[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20591021e+00
1.91164331e-03, 2.17855692e+00
3.45644332e-03, 2.12547255e+00
4.54113400e-03, 2.06970787e+00
5.80930430e-03, 1.99570858e+00
7.26135401e-03, 1.89871919e+00
9.02035646e-03, 1.78343260e+00
1.12503441e-02, 1.64714491e+00
1.41213639e-02, 1.49894595e+00
1.77910496e-02, 1.37642658e+00
2.21864488e-02, 1.29444301e+00
2.67921239e-02, 1.23056936e+00
3.18616405e-02, 1.18282807e+00
3.67223285e-02, 1.15949237e+00
4.13324200e-02, 1.14966357e+00
4.57212813e-02, 1.11553979e+00
5.01220673e-02, 1.02082026e+00
5.49391247e-02, 8.80374610e-01
6.05946518e-02, 7.57578433e-01
6.67689666e-02, 7.13631570e-01
7.28548691e-02, 7.38698781e-01
7.85462335e-02, 7.88747668e-01
8.38155374e-02, 8.69235814e-01
8.84546787e-02, 9.89003479e-01
9.24797133e-02, 1.11521268e+00
9.60306078e-02, 1.18164158e+00
9.92044136e-02, 1.14121747e+00
1.02035441e-01, 1.04176664e+00
1.04591660e-01, 9.44075227e-01
1.06896773e-01, 8.56661737e-01
1.08949460e-01, 7.80612230e-01
1.10910885e-01, 7.21693039e-01
1.12911090e-01, 6.80257082e-01
1.15016684e-01, 6.45291269e-01
1.17222972e-01, 6.09460533e-01
1.19536951e-01, 5.72402358e-01
1.21993214e-01, 5.30664027e-01
1.24636918e-01, 4.83591795e-01
1.27527073e-01, 4.35350806e-01
1.30714759e-01, 3.85497481e-01
1.34269997e-01, 3.34084004e-01
1.38326854e-01, 2.86987305e-01
1.42948449e-01, 2.48941243e-01
1.48035750e-01, 2.16531679e-01
1.53712437e-01, 1.90198272e-01
1.60017177e-01, 1.86788335e-01
1.65840045e-01, 2.02796713e-01
1.71328768e-01, 2.23813787e-01
1.76534504e-01, 2.49531269e-01
1.81507513e-01, 2.77642161e-01
1.86481923e-01, 3.33030105e-01
1.90801829e-01, 4.35703248e-01
1.94475085e-01, 6.30108774e-01
1.97124854e-01, 8.71858239e-01
1.99316248e-01, 1.07710648e+00
2.01278672e-01, 1.25603902e+00
2.03101262e-01, 1.45074415e+00
2.04759613e-01, 1.69771969e+00
2.06251472e-01, 2.05084181e+00
2.07493544e-01, 2.48043942e+00
2.08589479e-01, 2.77824020e+00
2.09637269e-01, 2.89651680e+00
2.10670844e-01, 2.93881321e+00
2.11698607e-01, 2.94913650e+00


