[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06019224e-02, -1.54808466e-03
3.09639946e-02, -2.98719830e-03
3.12922336e-02, -3.98768624e-03
3.17088440e-02, -5.15829539e-03
3.22284810e-02, -6.52060658e-03
3.28717567e-02, -8.23454838e-03
3.37368771e-02, -1.05381487e-02
3.49845625e-02, -1.38315652e-02
3.67772281e-02, -1.83153022e-02
3.86105329e-02, -2.31522694e-02
4.00301106e-02, -2.71988995e-02
4.13613208e-02, -3.09215747e-02
4.26443592e-02, -3.43822949e-02
4.40384671e-02, -3.81059200e-02
4.57768664e-02, -4.24185395e-02
4.76242229e-02, -4.77118753e-02
4.82380576e-02, -5.42615727e-02
4.81732264e-02, -6.17769808e-02
4.82548364e-02, -6.96417540e-02
4.81470302e-02, -7.71997124e-02
4.82008159e-02, -8.44121650e-02
4.81502824e-02, -9.13169831e-02
4.83339839e-02, -9.87998620e-02
4.83207926e-02, -1.07768364e-01
4.83762436e-02, -1.19628958e-01
4.82573546e-02, -1.31014898e-01
4.81813438e-02, -1.37974530e-01
4.81322035e-02, -1.42333150e-01
4.81448993e-02, -1.45355195e-01
4.81404439e-02, -1.47520900e-01
4.81266789e-02, -1.49279684e-01
4.80264686e-02, -1.50899515e-01
4.78679948e-02, -1.52557358e-01
4.75092530e-02, -1.54224306e-01
4.70408276e-02, -1.55906469e-01
4.62769233e-02, -1.57540068e-01
4.53821123e-02, -1.59163907e-01
4.42655049e-02, -1.60736263e-01
4.28986102e-02, -1.62218824e-01
4.13629599e-02, -1.63629144e-01
3.95593718e-02, -1.64877146e-01
3.74955796e-02, -1.65884867e-01
3.52551080e-02, -1.66570351e-01
3.28609869e-02, -1.66919708e-01
3.03266961e-02, -1.66945085e-01
2.77691316e-02, -1.66180566e-01
2.52549797e-02, -1.65472969e-01
2.28081029e-02, -1.64840266e-01
2.04182975e-02, -1.64282113e-01
1.80616602e-02, -1.63840950e-01
1.56987477e-02, -1.63389236e-01
1.34832934e-02, -1.63061157e-01
1.17320567e-02, -1.62842914e-01
1.02367550e-02, -1.62685677e-01
8.88176356e-03, -1.62584364e-01
7.62436027e-03, -1.62468493e-01
6.41874038e-03, -1.62383184e-01
5.26512787e-03, -1.62309408e-01
4.15550172e-03, -1.62273943e-01
3.09802475e-03, -1.62233755e-01
2.06349883e-03, -1.62235051e-01
1.03044824e-03, -1.62269548e-01
0.00000000e+00, -1.62284315e-01


