[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00129318e+01
2.00641737e-03, 8.02442245e+01
3.60941119e-03, 8.07894821e+01
4.73420229e-03, 8.11942368e+01
6.03219913e-03, 8.16436691e+01
7.49829598e-03, 8.21477280e+01
9.23363492e-03, 8.27453537e+01
1.13652777e-02, 8.34709091e+01
1.39846597e-02, 8.43854599e+01
1.72188580e-02, 8.65476913e+01
2.12296285e-02, 9.07189255e+01
2.59112548e-02, 9.52111130e+01
3.19918171e-02, 1.00186852e+02
3.85544039e-02, 9.93788376e+01
4.45467196e-02, 9.67577744e+01
4.99296561e-02, 9.41075974e+01
5.46277128e-02, 9.07977219e+01
5.87646104e-02, 8.69924850e+01
6.24776334e-02, 8.32052231e+01
6.58471882e-02, 8.17887497e+01
6.92064315e-02, 8.35728378e+01
7.26875812e-02, 8.54164352e+01
7.63572678e-02, 8.80987778e+01
8.05885792e-02, 9.54720383e+01
8.62073079e-02, 1.02980797e+02
9.46986005e-02, 1.10274101e+02
1.05030246e-01, 1.10575676e+02
1.13675758e-01, 1.09752403e+02
1.21039405e-01, 1.09096703e+02
1.27290666e-01, 1.08556999e+02
1.32586062e-01, 1.08116508e+02
1.37455255e-01, 1.07503197e+02
1.42099917e-01, 1.06212975e+02
1.46508217e-01, 1.04855186e+02
1.50723219e-01, 1.03524986e+02
1.54754862e-01, 1.02210320e+02
1.58330843e-01, 1.00908195e+02
1.61502093e-01, 9.96258469e+01
1.64354295e-01, 9.83610153e+01
1.66987285e-01, 9.71184616e+01
1.69418573e-01, 9.58858871e+01
1.71697825e-01, 9.47951889e+01
1.73932925e-01, 9.45910263e+01
1.76178887e-01, 9.46015244e+01
1.78488836e-01, 9.45997543e+01
1.80871993e-01, 9.46000290e+01
1.83347091e-01, 9.45999985e+01
1.85835719e-01, 9.45999985e+01
1.88296497e-01, 9.45999985e+01
1.90693617e-01, 9.45999985e+01
1.93123102e-01, 9.45999985e+01
1.95527866e-01, 9.45999985e+01
1.97720766e-01, 9.45999985e+01
1.99503586e-01, 9.45999985e+01
2.01046377e-01, 9.45999985e+01
2.02458739e-01, 9.45999985e+01
2.03776121e-01, 9.45999985e+01
2.05032691e-01, 9.45999985e+01
2.06223801e-01, 9.45999985e+01
2.07356200e-01, 9.45999985e+01
2.08432987e-01, 9.45999985e+01
2.09481731e-01, 9.45999985e+01
2.10525915e-01, 9.45999985e+01
2.11563304e-01, 9.45999985e+01


