[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00652084e+01
1.95538020e-03, 8.11817856e+01
3.55107710e-03, 8.38185043e+01
4.68200492e-03, 8.57769394e+01
6.01420924e-03, 8.79507370e+01
7.56629882e-03, 9.03938828e+01
9.48240049e-03, 9.32723923e+01
1.19833499e-02, 9.68285751e+01
1.53624937e-02, 1.01105034e+02
1.98401399e-02, 1.02383812e+02
2.48669013e-02, 9.77945480e+01
2.93389391e-02, 9.27355881e+01
3.36390063e-02, 8.71459579e+01
3.75429243e-02, 8.56134872e+01
4.13000733e-02, 8.53470993e+01
4.49747927e-02, 8.51446457e+01
4.87249717e-02, 8.84627609e+01
5.28858639e-02, 9.43947372e+01
5.79079427e-02, 1.00358391e+02
6.37364462e-02, 1.04121971e+02
7.01122209e-02, 1.05011436e+02
7.66366944e-02, 1.05863426e+02
8.31944197e-02, 1.06175011e+02
8.92134011e-02, 1.03407768e+02
9.45182443e-02, 1.00551476e+02
9.92063582e-02, 9.78963852e+01
1.03572108e-01, 1.02384727e+02
1.07977480e-01, 1.07265221e+02
1.12703368e-01, 1.11216850e+02
1.18080720e-01, 1.14455315e+02
1.24429636e-01, 1.17073296e+02
1.33359998e-01, 1.18278069e+02
1.43684804e-01, 1.15750603e+02
1.52520686e-01, 1.12923180e+02
1.59116849e-01, 1.10187370e+02
1.63763955e-01, 1.07477898e+02
1.67399123e-01, 1.04794853e+02
1.70377031e-01, 1.02152763e+02
1.72928914e-01, 9.95461960e+01
1.75170392e-01, 9.69867783e+01
1.77167520e-01, 9.44438400e+01
1.78981334e-01, 9.22206955e+01
1.80739671e-01, 9.17819138e+01
1.82505608e-01, 9.18027878e+01
1.84282437e-01, 9.17996750e+01
1.86060265e-01, 9.18000107e+01
1.87824503e-01, 9.18000107e+01
1.89577803e-01, 9.17999802e+01
1.91333264e-01, 9.18000107e+01
1.93087131e-01, 9.18000107e+01
1.94852844e-01, 9.18000107e+01
1.96641088e-01, 9.18000107e+01
1.98435664e-01, 9.18000107e+01
1.99978411e-01, 9.18000107e+01
2.01377109e-01, 9.18000107e+01
2.02689186e-01, 9.18000107e+01
2.03937635e-01, 9.18000107e+01
2.05150738e-01, 9.18000107e+01
2.06306666e-01, 9.18000107e+01
2.07423821e-01, 9.18000107e+01
2.08495721e-01, 9.18000107e+01
2.09545448e-01, 9.18000107e+01
2.10587338e-01, 9.18000107e+01
2.11623862e-01, 9.18000107e+01


