[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.30192804e+00
1.83194969e-03, 2.27728534e+00
3.31179402e-03, 2.23141527e+00
4.34159348e-03, 2.18997431e+00
5.53045142e-03, 2.13402319e+00
6.88580191e-03, 2.05140805e+00
8.50968249e-03, 1.94951606e+00
1.05443550e-02, 1.82925224e+00
1.31177315e-02, 1.69791412e+00
1.63535308e-02, 1.58353877e+00
2.01980118e-02, 1.49417448e+00
2.42515020e-02, 1.41168761e+00
2.87946835e-02, 1.29364455e+00
3.35865878e-02, 1.09031606e+00
3.92665640e-02, 8.25068057e-01
4.67899330e-02, 6.21090055e-01
5.56655601e-02, 5.96034884e-01
6.31344020e-02, 7.15870440e-01
6.89908862e-02, 8.50338340e-01
7.39068910e-02, 9.21285510e-01
7.86131546e-02, 9.35760856e-01
8.33126456e-02, 9.29595172e-01
8.80404636e-02, 8.98581982e-01
9.30369273e-02, 8.30533445e-01
9.85473469e-02, 7.40264654e-01
1.04735591e-01, 6.51933849e-01
1.11136191e-01, 5.79124331e-01
1.16994500e-01, 5.17526805e-01
1.22304320e-01, 4.63034332e-01
1.27216965e-01, 4.15855825e-01
1.31591588e-01, 3.74173850e-01
1.35806292e-01, 3.46305013e-01
1.39991790e-01, 3.44243884e-01
1.44024894e-01, 3.50986153e-01
1.47969007e-01, 3.56178254e-01
1.51760563e-01, 3.64657760e-01
1.55419931e-01, 3.87066364e-01
1.58731684e-01, 4.24579829e-01
1.61759824e-01, 4.66975629e-01
1.64545178e-01, 5.12051225e-01
1.67118773e-01, 5.55753827e-01
1.69539273e-01, 5.90155602e-01
1.71911895e-01, 6.05834424e-01
1.74302399e-01, 6.09948993e-01
1.76745102e-01, 6.10564590e-01
1.79267913e-01, 6.08772159e-01
1.81894392e-01, 6.08775020e-01
1.84625059e-01, 6.28098249e-01
1.87323764e-01, 6.68636858e-01
1.89965174e-01, 7.15787709e-01
1.92588672e-01, 7.67479777e-01
1.95170268e-01, 8.73658597e-01
1.97530493e-01, 1.12181389e+00
1.99373618e-01, 1.43014920e+00
2.00969130e-01, 1.68477941e+00
2.02426806e-01, 1.89957702e+00
2.03776672e-01, 2.07908392e+00
2.05070660e-01, 2.24597311e+00
2.06288666e-01, 2.44086528e+00
2.07428962e-01, 2.66568851e+00
2.08498463e-01, 2.83560157e+00
2.09537163e-01, 2.90599847e+00
2.10572481e-01, 2.92739773e+00
2.11603910e-01, 2.93108439e+00


