[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00171127e+01
1.94537104e-03, 8.03222580e+01
3.50113912e-03, 8.10421066e+01
4.58279531e-03, 8.15760727e+01
5.82973100e-03, 8.21696091e+01
7.23354332e-03, 8.28346481e+01
8.88762809e-03, 8.36247482e+01
1.09153222e-02, 8.45782394e+01
1.33977104e-02, 8.57999496e+01
1.64974295e-02, 8.94339218e+01
2.05611214e-02, 9.70569992e+01
2.60080323e-02, 1.05265160e+02
3.51678915e-02, 1.14409111e+02
4.95030656e-02, 1.13040459e+02
6.08312227e-02, 1.08418449e+02
6.94055408e-02, 1.03753563e+02
7.60530606e-02, 9.80570602e+01
8.12269226e-02, 9.15789413e+01
8.54219049e-02, 8.51686630e+01
8.91172066e-02, 8.52907639e+01
9.32324976e-02, 9.44427414e+01
9.89682153e-02, 1.03795006e+02
1.08930856e-01, 1.10468620e+02
1.19827993e-01, 1.02078270e+02
1.26674488e-01, 9.34215622e+01
1.31530628e-01, 8.51512985e+01
1.35468766e-01, 8.63781967e+01
1.38962403e-01, 8.89193649e+01
1.42096594e-01, 9.09649582e+01
1.44948199e-01, 9.26450119e+01
1.47507355e-01, 9.40014572e+01
1.49983540e-01, 9.48362350e+01
1.52483225e-01, 9.45834579e+01
1.54978961e-01, 9.41943283e+01
1.57396495e-01, 9.38348923e+01
1.59731463e-01, 9.34759445e+01
1.62009671e-01, 9.31209030e+01
1.64232627e-01, 9.27711716e+01
1.66419029e-01, 9.24262009e+01
1.68584615e-01, 9.20873032e+01
1.70719296e-01, 9.17510605e+01
1.72843218e-01, 9.14546432e+01
1.74997017e-01, 9.13975143e+01
1.77195817e-01, 9.14004135e+01
1.79471508e-01, 9.13999252e+01
1.81829751e-01, 9.13999863e+01
1.84279591e-01, 9.13999863e+01
1.86695024e-01, 9.13999863e+01
1.89076677e-01, 9.13999863e+01
1.91391006e-01, 9.13999863e+01
1.93703145e-01, 9.13999863e+01
1.95980892e-01, 9.13999863e+01
1.98165193e-01, 9.13999863e+01
1.99938357e-01, 9.13999863e+01
2.01440081e-01, 9.13999863e+01
2.02786028e-01, 9.13999863e+01
2.04015747e-01, 9.13999863e+01
2.05184281e-01, 9.13999863e+01
2.06293166e-01, 9.13999863e+01
2.07377195e-01, 9.13999863e+01
2.08431154e-01, 9.13999863e+01
2.09470361e-01, 9.13999863e+01
2.10505992e-01, 9.13999863e+01
2.11538032e-01, 9.13999863e+01


