[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06204259e-02, -1.63641304e-03
3.10141314e-02, -3.14115034e-03
3.13638188e-02, -4.18983074e-03
3.18056084e-02, -5.41863218e-03
3.23486216e-02, -6.84892759e-03
3.30148749e-02, -8.63626320e-03
3.39019783e-02, -1.10038193e-02
3.51444669e-02, -1.42855626e-02
3.68356593e-02, -1.87798552e-02
3.86373661e-02, -2.36025602e-02
4.01680470e-02, -2.76726820e-02
4.16189693e-02, -3.14470120e-02
4.28496860e-02, -3.49424742e-02
4.42288406e-02, -3.84869538e-02
4.56804633e-02, -4.22788188e-02
4.71720994e-02, -4.62135561e-02
4.80516776e-02, -5.00858091e-02
4.81510274e-02, -5.37401810e-02
4.81427386e-02, -5.71598336e-02
4.82938848e-02, -6.08341657e-02
4.81903404e-02, -6.52628317e-02
4.81628813e-02, -7.07224980e-02
4.81344983e-02, -7.63830021e-02
4.81620245e-02, -8.13250244e-02
4.81276847e-02, -8.56973529e-02
4.81293164e-02, -8.94731209e-02
4.81285863e-02, -9.25879702e-02
4.81298380e-02, -9.51553807e-02
4.81440090e-02, -9.72770303e-02
4.81459722e-02, -9.90187302e-02
4.81503122e-02, -1.00575112e-01
4.81562428e-02, -1.02126218e-01
4.81701978e-02, -1.03795037e-01
4.81591150e-02, -1.05605066e-01
4.81438488e-02, -1.07564434e-01
4.81819212e-02, -1.09720081e-01
4.81954962e-02, -1.12123698e-01
4.81461994e-02, -1.14842623e-01
4.81652617e-02, -1.17960513e-01
4.82038930e-02, -1.21603474e-01
4.83105406e-02, -1.25972986e-01
4.82038148e-02, -1.31308854e-01
4.82928269e-02, -1.37605935e-01
4.82469685e-02, -1.44994199e-01
4.80420142e-02, -1.52673945e-01
4.56149466e-02, -1.59052745e-01
4.14653979e-02, -1.63625777e-01
3.64321992e-02, -1.66294113e-01
3.10559366e-02, -1.67178154e-01
2.59542149e-02, -1.65730104e-01
2.14368496e-02, -1.64510399e-01
1.75621528e-02, -1.63747057e-01
1.48112942e-02, -1.63268074e-01
1.25479531e-02, -1.62914768e-01
1.04881786e-02, -1.62691310e-01
8.63802154e-03, -1.62495330e-01
6.95811305e-03, -1.62370861e-01
5.44171641e-03, -1.62276089e-01
4.19025728e-03, -1.62244678e-01
3.09996563e-03, -1.62212059e-01
2.06038682e-03, -1.62188768e-01
1.02792517e-03, -1.62228584e-01
0.00000000e+00, -1.62241668e-01


