[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20283055e+00
1.90709694e-03, 2.18232465e+00
3.43950884e-03, 2.14159083e+00
4.50927112e-03, 2.10228992e+00
5.74359484e-03, 2.05329370e+00
7.14291818e-03, 1.98485887e+00
8.80833901e-03, 1.90210176e+00
1.08762840e-02, 1.80598855e+00
1.34552261e-02, 1.68695486e+00
1.66933201e-02, 1.53540158e+00
2.07295530e-02, 1.35345244e+00
2.53937542e-02, 1.14718676e+00
3.13364901e-02, 9.24694717e-01
3.84216271e-02, 6.91774666e-01
4.77169789e-02, 4.96107221e-01
5.97537942e-02, 3.76416862e-01
7.44049996e-02, 3.52406561e-01
8.71514007e-02, 4.31657553e-01
9.64798704e-02, 5.72302282e-01
1.03111945e-01, 7.25827992e-01
1.08462296e-01, 8.79546165e-01
1.12895958e-01, 1.02257872e+00
1.16804823e-01, 1.08876634e+00
1.20668001e-01, 1.04033029e+00
1.24920428e-01, 9.21893835e-01
1.29754663e-01, 8.25056612e-01
1.34488896e-01, 7.99892962e-01
1.38285697e-01, 8.19385886e-01
1.41240403e-01, 8.43729019e-01
1.43607363e-01, 8.62237632e-01
1.45490885e-01, 8.74759316e-01
1.47131279e-01, 8.69736969e-01
1.48723960e-01, 8.38410139e-01
1.50390983e-01, 7.94994712e-01
1.52139425e-01, 7.54732668e-01
1.53954238e-01, 7.19386220e-01
1.55847400e-01, 6.87161684e-01
1.57813787e-01, 6.56422973e-01
1.59868792e-01, 6.25696361e-01
1.62036493e-01, 5.94636142e-01
1.64315552e-01, 5.65502703e-01
1.66725188e-01, 5.43347299e-01
1.69262931e-01, 5.33549190e-01
1.71848401e-01, 5.32554448e-01
1.74495831e-01, 5.30313551e-01
1.77247718e-01, 5.21729112e-01
1.80180565e-01, 5.10855675e-01
1.83317184e-01, 5.19697428e-01
1.86480403e-01, 5.58836520e-01
1.89544693e-01, 6.13411784e-01
1.92565203e-01, 6.83954179e-01
1.95435748e-01, 8.17235947e-01
1.97990522e-01, 1.09974921e+00
1.99937358e-01, 1.50470138e+00
2.01469883e-01, 1.88881230e+00
2.02802628e-01, 2.17740726e+00
2.04024926e-01, 2.37706947e+00
2.05194354e-01, 2.53553462e+00
2.06310809e-01, 2.67174482e+00
2.07395077e-01, 2.79113483e+00
2.08444998e-01, 2.88045120e+00
2.09480450e-01, 2.92032456e+00
2.10512653e-01, 2.93714190e+00
2.11541712e-01, 2.94263434e+00


