[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06085777e-02, -1.56780460e-03
3.09878420e-02, -2.99827079e-03
3.13134268e-02, -3.97922099e-03
3.17004211e-02, -5.10404957e-03
3.21717337e-02, -6.36951951e-03
3.27298790e-02, -7.87661504e-03
3.34262662e-02, -9.74626001e-03
3.43026631e-02, -1.20748868e-02
3.53990458e-02, -1.50124375e-02
3.68020944e-02, -1.87230725e-02
3.85141447e-02, -2.31421310e-02
4.07737754e-02, -2.91792676e-02
4.33383398e-02, -3.61348800e-02
4.57172468e-02, -4.24220003e-02
4.76701297e-02, -4.79375571e-02
4.81918678e-02, -5.27538434e-02
4.81495075e-02, -5.67280762e-02
4.81313094e-02, -6.01232015e-02
4.81261015e-02, -6.32004961e-02
4.81355414e-02, -6.64886907e-02
4.81653996e-02, -7.05426857e-02
4.81713675e-02, -7.59996995e-02
4.82135266e-02, -8.24345574e-02
4.81730364e-02, -8.85951146e-02
4.81757298e-02, -9.43894163e-02
4.81421277e-02, -9.95729789e-02
4.81478982e-02, -1.03823461e-01
4.81529124e-02, -1.07259430e-01
4.81677614e-02, -1.10066600e-01
4.81583998e-02, -1.12334594e-01
4.81605344e-02, -1.14346899e-01
4.81436923e-02, -1.16309851e-01
4.81394008e-02, -1.18368678e-01
4.81533781e-02, -1.20541751e-01
4.81587499e-02, -1.22820549e-01
4.81461659e-02, -1.25242576e-01
4.81414869e-02, -1.27835169e-01
4.81484570e-02, -1.30649164e-01
4.81978655e-02, -1.33737192e-01
4.82214317e-02, -1.37125716e-01
4.82503250e-02, -1.40941143e-01
4.81964722e-02, -1.45174578e-01
4.83263321e-02, -1.49881124e-01
4.75183204e-02, -1.54655322e-01
4.54229899e-02, -1.59190580e-01
4.19718400e-02, -1.63149908e-01
3.76554057e-02, -1.65717587e-01
3.28817479e-02, -1.66961536e-01
2.81181168e-02, -1.66282445e-01
2.37351004e-02, -1.65067896e-01
1.98421720e-02, -1.64192900e-01
1.64630339e-02, -1.63523793e-01
1.40116168e-02, -1.63140327e-01
1.19592771e-02, -1.62854254e-01
1.01110237e-02, -1.62634119e-01
8.38962104e-03, -1.62468567e-01
6.76647853e-03, -1.62344202e-01
5.37287584e-03, -1.62281290e-01
4.17046342e-03, -1.62251949e-01
3.09556886e-03, -1.62219569e-01
2.05999776e-03, -1.62243024e-01
1.02896523e-03, -1.62291706e-01
0.00000000e+00, -1.62309870e-01


