[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.13525925e+01
2.59358436e-03, 8.49400864e+01
3.39905825e-03, 8.74144821e+01
4.32862295e-03, 9.01922531e+01
5.37592731e-03, 9.33218918e+01
6.61211787e-03, 9.70159531e+01
8.12964886e-03, 1.01550743e+02
9.98650305e-03, 1.07099480e+02
1.22491196e-02, 1.10557030e+02
1.49201257e-02, 1.09321159e+02
1.77422799e-02, 1.08015343e+02
2.09223535e-02, 1.06537346e+02
2.41034646e-02, 1.04854729e+02
2.72845756e-02, 1.03103905e+02
3.04656867e-02, 1.01343040e+02
3.36467996e-02, 1.01625847e+02
3.68279107e-02, 1.03400810e+02
4.00090255e-02, 1.05179863e+02
4.30779122e-02, 1.04855003e+02
4.61396128e-02, 1.01550377e+02
4.92013134e-02, 9.82457809e+01
5.22630177e-02, 9.48051987e+01
5.53247184e-02, 9.05214157e+01
5.83864190e-02, 8.62376328e+01
6.14109859e-02, 8.20058517e+01
6.41615689e-02, 8.68661423e+01
6.64149821e-02, 9.21809616e+01
6.82484284e-02, 9.65052719e+01
6.97466061e-02, 1.00038811e+02
7.09646493e-02, 1.02911644e+02
7.20373914e-02, 1.04947563e+02
7.30611980e-02, 1.04661430e+02
7.40868151e-02, 1.04375877e+02
7.51089677e-02, 1.04093132e+02
7.61255249e-02, 1.03814354e+02
7.71442726e-02, 1.03538078e+02
7.81612396e-02, 1.03265953e+02
7.91800544e-02, 1.02997704e+02
8.02032575e-02, 1.02733269e+02
8.12215060e-02, 1.02475700e+02
8.22392255e-02, 1.02224388e+02
8.32632482e-02, 1.02200005e+02
8.42815191e-02, 1.02200005e+02
8.53006691e-02, 1.02200005e+02
8.63181502e-02, 1.02200005e+02
8.73372108e-02, 1.02200005e+02
8.83558467e-02, 1.02200005e+02
8.93755257e-02, 1.02200005e+02
9.03924927e-02, 1.02200005e+02
9.14132968e-02, 1.02200005e+02
9.24310982e-02, 1.02200005e+02
9.34554264e-02, 1.02200005e+02
9.44728926e-02, 1.02200005e+02
9.54916328e-02, 1.02200005e+02
9.65166241e-02, 1.02200005e+02
9.75352451e-02, 1.02200005e+02
9.85558853e-02, 1.02200005e+02
9.95731726e-02, 1.02200005e+02
1.00597061e-01, 1.02200005e+02
1.01619877e-01, 1.02200005e+02
1.02637805e-01, 1.02200005e+02
1.03659488e-01, 1.02200005e+02
1.04678951e-01, 1.02200005e+02


