[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06533407e-02, -1.73753279e-03
3.10999732e-02, -3.27704847e-03
3.14595066e-02, -4.34283027e-03
3.19063216e-02, -5.56149846e-03
3.24144922e-02, -6.93670847e-03
3.30136083e-02, -8.56534578e-03
3.37462723e-02, -1.05671221e-02
3.46707255e-02, -1.30179478e-02
3.58012021e-02, -1.60481390e-02
3.72058414e-02, -1.98049024e-02
3.88403051e-02, -2.41919458e-02
4.10027765e-02, -2.98749879e-02
4.34122235e-02, -3.59792560e-02
4.53840531e-02, -4.16378565e-02
4.72823605e-02, -4.66749594e-02
4.81143929e-02, -5.12987524e-02
4.81364466e-02, -5.54355942e-02
4.81343307e-02, -5.91486134e-02
4.81143706e-02, -6.25181124e-02
4.81148511e-02, -6.58773556e-02
4.81314510e-02, -6.93584606e-02
4.81700934e-02, -7.30279461e-02
4.81334925e-02, -7.72591010e-02
4.81952839e-02, -8.28774869e-02
4.81379963e-02, -9.13685858e-02
4.82157357e-02, -1.01699941e-01
4.81254682e-02, -1.10344984e-01
4.81772870e-02, -1.17708445e-01
4.81586568e-02, -1.23959683e-01
4.81372066e-02, -1.29255027e-01
4.81349640e-02, -1.34124219e-01
4.82018925e-02, -1.38768405e-01
4.81597669e-02, -1.43176511e-01
4.81259711e-02, -1.47391364e-01
4.80457135e-02, -1.51422217e-01
4.73230481e-02, -1.54924408e-01
4.61363681e-02, -1.57865271e-01
4.45977002e-02, -1.60266832e-01
4.28426191e-02, -1.62229568e-01
4.09795679e-02, -1.63791686e-01
3.90516520e-02, -1.65007472e-01
3.70213874e-02, -1.65942207e-01
3.48607339e-02, -1.66555300e-01
3.25835273e-02, -1.66942894e-01
3.02008912e-02, -1.66892916e-01
2.78252810e-02, -1.66198269e-01
2.54299715e-02, -1.65523157e-01
2.30531134e-02, -1.64885998e-01
2.07107496e-02, -1.64376572e-01
1.83334500e-02, -1.63875714e-01
1.59721226e-02, -1.63420752e-01
1.38004608e-02, -1.63116217e-01
1.20356912e-02, -1.62863240e-01
1.05007989e-02, -1.62707224e-01
9.09389369e-03, -1.62583202e-01
7.78104318e-03, -1.62473992e-01
6.52679894e-03, -1.62397757e-01
5.33829629e-03, -1.62319034e-01
4.20629373e-03, -1.62288949e-01
3.12995329e-03, -1.62257761e-01
2.08125543e-03, -1.62247866e-01
1.03737356e-03, -1.62272617e-01
0.00000000e+00, -1.62279248e-01


