[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
2.96500009e-02, -1.43631070e-03
2.96500009e-02, -2.59358436e-03
2.95418687e-02, -3.39176692e-03
2.92945486e-02, -4.28782683e-03
2.90159006e-02, -5.29738190e-03
2.86869984e-02, -6.48901565e-03
2.82832440e-02, -7.95184914e-03
2.77892072e-02, -9.74177569e-03
2.71872133e-02, -1.19228382e-02
2.64765639e-02, -1.44975716e-02
2.57256981e-02, -1.72180049e-02
2.49310303e-02, -2.02971883e-02
2.42396593e-02, -2.34022606e-02
2.36526355e-02, -2.65287403e-02
2.31706183e-02, -2.96731200e-02
2.27941461e-02, -3.28318775e-02
2.25236434e-02, -3.60014662e-02
2.23594122e-02, -3.91783379e-02
2.22523082e-02, -4.22453545e-02
2.21454576e-02, -4.53051925e-02
2.20386051e-02, -4.83650267e-02
2.19317526e-02, -5.14248647e-02
2.18249019e-02, -5.44847026e-02
2.17180494e-02, -5.75445369e-02
2.16124933e-02, -6.05672635e-02
2.15165000e-02, -6.33161664e-02
2.14378573e-02, -6.55682087e-02
2.13738699e-02, -6.74005374e-02
2.13215854e-02, -6.88978061e-02
2.12790761e-02, -7.01151043e-02
2.12416369e-02, -7.11871907e-02
2.11812742e-02, -7.22092167e-02
2.10715290e-02, -7.32289478e-02
2.09133402e-02, -7.42387846e-02
2.07080431e-02, -7.52343982e-02
2.04547830e-02, -7.62211606e-02
2.01550964e-02, -7.71929696e-02
1.98085960e-02, -7.81510547e-02
1.94148012e-02, -7.90954381e-02
1.89782400e-02, -8.00153539e-02
1.84983835e-02, -8.09128508e-02
1.79727525e-02, -8.17916691e-02
1.74087025e-02, -8.26394483e-02
1.68041587e-02, -8.34599286e-02
1.61620639e-02, -8.42492208e-02
1.54818445e-02, -8.50080326e-02
1.47663467e-02, -8.57330710e-02
1.40161496e-02, -8.64236802e-02
1.32358111e-02, -8.70758295e-02
1.24220578e-02, -8.76921490e-02
1.15821734e-02, -8.82670507e-02
1.07100895e-02, -8.88043717e-02
9.81921889e-03, -8.92958865e-02
8.90468433e-03, -8.97447392e-02
7.96390325e-03, -9.01516005e-02
7.01061264e-03, -9.05105248e-02
6.03928603e-03, -9.08239409e-02
5.05728927e-03, -9.10895690e-02
4.05722717e-03, -9.13091674e-02
3.04881390e-03, -9.14801955e-02
2.03820318e-03, -9.16020498e-02
1.01916830e-03, -9.16755497e-02
0.00000000e+00, -9.17000026e-02


