[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.02705002e+01
2.59358436e-03, 8.09880295e+01
3.39905825e-03, 8.14829025e+01
4.32862295e-03, 8.20384445e+01
5.37592731e-03, 8.26643600e+01
6.61211787e-03, 8.34031906e+01
8.12964886e-03, 8.43101425e+01
9.98650305e-03, 8.54198837e+01
1.22491196e-02, 8.76396408e+01
1.49201257e-02, 9.16562119e+01
1.77422799e-02, 9.59000778e+01
2.09223535e-02, 1.00703606e+02
2.41034646e-02, 9.79563828e+01
2.72845756e-02, 9.29540024e+01
3.04656867e-02, 8.79230270e+01
3.36467996e-02, 9.16620102e+01
3.68279107e-02, 1.01804680e+02
4.00090255e-02, 1.11970665e+02
4.30779122e-02, 1.16953148e+02
4.61396128e-02, 1.14872459e+02
4.92013134e-02, 1.12791771e+02
5.22630177e-02, 1.10388176e+02
5.53247184e-02, 1.05982018e+02
5.83864190e-02, 1.01575859e+02
6.14109859e-02, 9.72231369e+01
6.41615689e-02, 9.46544113e+01
6.64149821e-02, 9.27626877e+01
6.82484284e-02, 9.12235336e+01
6.97466061e-02, 8.99658432e+01
7.09646493e-02, 8.89433212e+01
7.20373914e-02, 8.83348007e+01
7.30611980e-02, 8.90706406e+01
7.40868151e-02, 8.98048325e+01
7.51089677e-02, 9.05319138e+01
7.61255249e-02, 9.12487717e+01
7.71442726e-02, 9.19592209e+01
7.81612396e-02, 9.26589279e+01
7.91800544e-02, 9.33487473e+01
8.02032575e-02, 9.40287094e+01
8.12215060e-02, 9.46910629e+01
8.22392255e-02, 9.53372421e+01
8.32632482e-02, 9.53999863e+01
8.42815191e-02, 9.53999863e+01
8.53006691e-02, 9.53999863e+01
8.63181502e-02, 9.53999863e+01
8.73372108e-02, 9.53999863e+01
8.83558467e-02, 9.53999863e+01
8.93755257e-02, 9.53999863e+01
9.03924927e-02, 9.53999863e+01
9.14132968e-02, 9.53999863e+01
9.24310982e-02, 9.53999863e+01
9.34554264e-02, 9.53999863e+01
9.44728926e-02, 9.53999863e+01
9.54916328e-02, 9.53999863e+01
9.65166241e-02, 9.53999863e+01
9.75352451e-02, 9.53999863e+01
9.85558853e-02, 9.53999863e+01
9.95731726e-02, 9.53999863e+01
1.00597061e-01, 9.53999863e+01
1.01619877e-01, 9.53999863e+01
1.02637805e-01, 9.53999863e+01
1.03659488e-01, 9.53999863e+01
1.04678951e-01, 9.53999863e+01


