[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06356847e-02, -1.66159077e-03
3.10272854e-02, -3.19202337e-03
3.13877538e-02, -4.25883103e-03
3.18421014e-02, -5.51498355e-03
3.24029364e-02, -6.98362244e-03
3.30967866e-02, -8.83617904e-03
3.40346657e-02, -1.13240136e-02
3.53825800e-02, -1.48583660e-02
3.73302326e-02, -1.98771786e-02
3.96723971e-02, -2.59693954e-02
4.17622179e-02, -3.18054557e-02
4.40651923e-02, -3.77096422e-02
4.60302383e-02, -4.32988368e-02
4.78639118e-02, -4.91977222e-02
4.82098199e-02, -5.58678620e-02
4.83209863e-02, -6.27059788e-02
4.82839011e-02, -6.92555308e-02
4.82899100e-02, -7.53696114e-02
4.81936596e-02, -8.08103606e-02
4.82856818e-02, -8.58717635e-02
4.81886156e-02, -9.04967487e-02
4.81668189e-02, -9.48882252e-02
4.81820032e-02, -9.96714085e-02
4.81280796e-02, -1.06027424e-01
4.82130572e-02, -1.16403498e-01
4.82748672e-02, -1.30410314e-01
4.81710099e-02, -1.40854537e-01
4.81344610e-02, -1.48185536e-01
4.77409922e-02, -1.53329149e-01
4.67645936e-02, -1.56616405e-01
4.55578975e-02, -1.58928961e-01
4.42265607e-02, -1.60765752e-01
4.27462757e-02, -1.62285909e-01
4.12150398e-02, -1.63599595e-01
3.96312475e-02, -1.64680943e-01
3.79773788e-02, -1.65483147e-01
3.63355875e-02, -1.66164771e-01
3.46689373e-02, -1.66603521e-01
3.30031812e-02, -1.66863665e-01
3.13650221e-02, -1.66978836e-01
2.97745727e-02, -1.66734263e-01
2.82187276e-02, -1.66307002e-01
2.66651791e-02, -1.65859640e-01
2.51058023e-02, -1.65405616e-01
2.35563312e-02, -1.65024191e-01
2.20139213e-02, -1.64659575e-01
2.04798840e-02, -1.64315686e-01
1.89501941e-02, -1.63996071e-01
1.74297728e-02, -1.63709164e-01
1.59050375e-02, -1.63443804e-01
1.43790804e-02, -1.63208649e-01
1.28349466e-02, -1.63028628e-01
1.13805719e-02, -1.62868440e-01
1.00381747e-02, -1.62741169e-01
8.77053384e-03, -1.62629396e-01
7.56959943e-03, -1.62531808e-01
6.40854100e-03, -1.62442878e-01
5.29245054e-03, -1.62375093e-01
4.19925991e-03, -1.62334993e-01
3.13284621e-03, -1.62314221e-01
2.08410481e-03, -1.62301227e-01
1.03996031e-03, -1.62276581e-01
0.00000000e+00, -1.62274420e-01


