[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06154881e-02, -1.58318377e-03
3.09817679e-02, -3.06146662e-03
3.13262977e-02, -4.09738533e-03
3.17687578e-02, -5.32444846e-03
3.23260203e-02, -6.77660108e-03
3.30320150e-02, -8.65263771e-03
3.40214595e-02, -1.12777799e-02
3.56196165e-02, -1.53113017e-02
3.77827398e-02, -2.12944932e-02
3.99973243e-02, -2.71231830e-02
4.16071564e-02, -3.12036797e-02
4.28360924e-02, -3.47487256e-02
4.39705811e-02, -3.79577614e-02
4.52245995e-02, -4.12941873e-02
4.66221943e-02, -4.50381674e-02
4.79335673e-02, -4.95866649e-02
4.81489226e-02, -5.56110181e-02
4.82145287e-02, -6.38023391e-02
4.81694192e-02, -7.41378814e-02
4.81921323e-02, -8.42907801e-02
4.82490063e-02, -9.31460932e-02
4.83056083e-02, -1.01088196e-01
4.82391752e-02, -1.08942814e-01
4.82911095e-02, -1.17708132e-01
4.81317826e-02, -1.27599612e-01
4.81867976e-02, -1.36846423e-01
4.81538177e-02, -1.43099368e-01
4.81274128e-02, -1.47392437e-01
4.80646528e-02, -1.50462583e-01
4.78611775e-02, -1.52672216e-01
4.74556200e-02, -1.54388323e-01
4.70038019e-02, -1.55950740e-01
4.63081039e-02, -1.57441944e-01
4.55237925e-02, -1.58908054e-01
4.45636101e-02, -1.60288393e-01
4.34577391e-02, -1.61600113e-01
4.22108807e-02, -1.62828252e-01
4.07832786e-02, -1.63917348e-01
3.92339118e-02, -1.64914832e-01
3.75331715e-02, -1.65741965e-01
3.56764458e-02, -1.66368276e-01
3.36841419e-02, -1.66832641e-01
3.15917358e-02, -1.66998088e-01
2.94464510e-02, -1.66667908e-01
2.72852629e-02, -1.66068330e-01
2.51516048e-02, -1.65416390e-01
2.30879113e-02, -1.64912298e-01
2.10636407e-02, -1.64411739e-01
1.90833379e-02, -1.64009124e-01
1.71103999e-02, -1.63639307e-01
1.51506448e-02, -1.63325161e-01
1.31556587e-02, -1.63019553e-01
1.14996638e-02, -1.62834585e-01
1.00626983e-02, -1.62698790e-01
8.75028875e-03, -1.62580535e-01
7.53062032e-03, -1.62495479e-01
6.36073109e-03, -1.62407339e-01
5.24429092e-03, -1.62331119e-01
4.15613549e-03, -1.62289247e-01
3.10294004e-03, -1.62246674e-01
2.06747162e-03, -1.62240461e-01
1.03235897e-03, -1.62268147e-01
0.00000000e+00, -1.62280753e-01


