[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06430925e-02, -1.67279330e-03
3.10736038e-02, -3.16780969e-03
3.14036608e-02, -4.19787876e-03
3.18120643e-02, -5.37603628e-03
3.23021710e-02, -6.69151545e-03
3.28781381e-02, -8.24208278e-03
3.35818380e-02, -1.01437531e-02
3.44488546e-02, -1.24698076e-02
3.55348103e-02, -1.53730744e-02
3.69628295e-02, -1.91775914e-02
3.89058962e-02, -2.42661405e-02
4.22714613e-02, -3.27852964e-02
4.71989885e-02, -4.62469719e-02
4.82429974e-02, -5.75269163e-02
4.82097492e-02, -6.61011711e-02
4.81663905e-02, -7.27485493e-02
4.81349528e-02, -7.79223144e-02
4.81424220e-02, -8.21172893e-02
4.81248088e-02, -8.58125538e-02
4.81960475e-02, -8.99272263e-02
4.81537171e-02, -9.56627876e-02
4.82455306e-02, -1.05625004e-01
4.82792258e-02, -1.16522089e-01
4.82029468e-02, -1.23368166e-01
4.81811091e-02, -1.28224254e-01
4.81125489e-02, -1.32161796e-01
4.81260605e-02, -1.35655403e-01
4.81051132e-02, -1.38789520e-01
4.81121168e-02, -1.41641125e-01
4.81128506e-02, -1.44200280e-01
4.81212847e-02, -1.46676451e-01
4.81266677e-02, -1.49176121e-01
4.79601659e-02, -1.51666299e-01
4.75444049e-02, -1.54047817e-01
4.68476415e-02, -1.56276405e-01
4.58789095e-02, -1.58338383e-01
4.46742065e-02, -1.60206601e-01
4.32583280e-02, -1.61872625e-01
4.16532122e-02, -1.63326383e-01
3.98986153e-02, -1.64542198e-01
3.80111411e-02, -1.65516093e-01
3.59847061e-02, -1.66245773e-01
3.38541083e-02, -1.66789204e-01
3.15884240e-02, -1.67002261e-01
2.92661972e-02, -1.66591689e-01
2.69056223e-02, -1.65936410e-01
2.45751496e-02, -1.65301383e-01
2.22730972e-02, -1.64690822e-01
2.00146642e-02, -1.64185196e-01
1.77490786e-02, -1.63723588e-01
1.55013381e-02, -1.63355112e-01
1.33403484e-02, -1.63036838e-01
1.15794353e-02, -1.62828758e-01
1.00845257e-02, -1.62685826e-01
8.74236040e-03, -1.62584946e-01
7.51532009e-03, -1.62503824e-01
6.34974893e-03, -1.62420675e-01
5.24312723e-03, -1.62350014e-01
4.15980909e-03, -1.62310585e-01
3.10659548e-03, -1.62271082e-01
2.06747605e-03, -1.62285402e-01
1.03203522e-03, -1.62265673e-01
0.00000000e+00, -1.62266776e-01


