[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.02530746e+01
2.59358436e-03, 8.09242783e+01
3.39905825e-03, 8.13872299e+01
4.32862295e-03, 8.19069443e+01
5.37592731e-03, 8.24924850e+01
6.61211787e-03, 8.31836166e+01
8.12964886e-03, 8.40320663e+01
9.98650305e-03, 8.50702133e+01
1.22491196e-02, 8.58369064e+01
1.49201257e-02, 8.59399033e+01
1.77422799e-02, 8.60487289e+01
2.09223535e-02, 8.61718979e+01
2.41034646e-02, 9.12927780e+01
2.72845756e-02, 9.79209213e+01
3.04656867e-02, 1.04586998e+02
3.36467996e-02, 1.03956047e+02
3.68279107e-02, 9.79972458e+01
4.00090255e-02, 9.20247116e+01
4.30779122e-02, 8.98951645e+01
4.61396128e-02, 9.30773849e+01
4.92013134e-02, 9.62596359e+01
5.22630177e-02, 9.93228989e+01
5.53247184e-02, 1.01648369e+02
5.83864190e-02, 1.03973839e+02
6.14109859e-02, 1.06271111e+02
6.41615689e-02, 1.03357353e+02
6.64149821e-02, 1.00204491e+02
6.82484284e-02, 9.76392441e+01
6.97466061e-02, 9.55430527e+01
7.09646493e-02, 9.38388596e+01
7.20373914e-02, 9.29669418e+01
7.30611980e-02, 9.49700546e+01
7.40868151e-02, 9.69687424e+01
7.51089677e-02, 9.89480209e+01
7.61255249e-02, 1.00899406e+02
7.71442726e-02, 1.02833458e+02
7.81612396e-02, 1.04738213e+02
7.91800544e-02, 1.06616051e+02
8.02032575e-02, 1.08467064e+02
8.12215060e-02, 1.10270103e+02
8.22392255e-02, 1.12029167e+02
8.32632482e-02, 1.12200005e+02
8.42815191e-02, 1.12200005e+02
8.53006691e-02, 1.12200005e+02
8.63181502e-02, 1.12200005e+02
8.73372108e-02, 1.12200005e+02
8.83558467e-02, 1.12200005e+02
8.93755257e-02, 1.12200005e+02
9.03924927e-02, 1.12200005e+02
9.14132968e-02, 1.12200005e+02
9.24310982e-02, 1.12200005e+02
9.34554264e-02, 1.12200005e+02
9.44728926e-02, 1.12200005e+02
9.54916328e-02, 1.12200005e+02
9.65166241e-02, 1.12200005e+02
9.75352451e-02, 1.12200005e+02
9.85558853e-02, 1.12200005e+02
9.95731726e-02, 1.12200005e+02
1.00597061e-01, 1.12200005e+02
1.01619877e-01, 1.12200005e+02
1.02637805e-01, 1.12200005e+02
1.03659488e-01, 1.12200005e+02
1.04678951e-01, 1.12200005e+02


