[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.26219010e+00
1.86536449e-03, 2.23433256e+00
3.37573374e-03, 2.17749667e+00
4.43809666e-03, 2.12053919e+00
5.67097776e-03, 2.05008221e+00
7.08706304e-03, 1.95254898e+00
8.80017318e-03, 1.83241093e+00
1.09732365e-02, 1.68929279e+00
1.37745216e-02, 1.51607096e+00
1.74487084e-02, 1.30500436e+00
2.23238673e-02, 1.05474663e+00
2.85815522e-02, 7.65935957e-01
3.83294933e-02, 5.95044613e-01
4.75973040e-02, 7.31509328e-01
5.31678349e-02, 1.05846894e+00
5.69970533e-02, 1.32598698e+00
6.02476336e-02, 1.43499529e+00
6.33849725e-02, 1.43812454e+00
6.65488243e-02, 1.39016604e+00
6.97428584e-02, 1.25393498e+00
7.34694228e-02, 9.84946609e-01
7.87200481e-02, 6.55194938e-01
8.75039026e-02, 4.69247162e-01
9.73235965e-02, 5.03674328e-01
1.04973480e-01, 6.30304813e-01
1.10995635e-01, 7.52465189e-01
1.15672976e-01, 8.40994656e-01
1.19176030e-01, 9.03183639e-01
1.21832952e-01, 9.53853548e-01
1.23904638e-01, 9.96095121e-01
1.25523463e-01, 1.02787304e+00
1.26913041e-01, 1.02946234e+00
1.28264263e-01, 9.89509881e-01
1.29696459e-01, 9.27486241e-01
1.31219402e-01, 8.61266792e-01
1.32844552e-01, 7.92815745e-01
1.34605095e-01, 7.22517371e-01
1.36521786e-01, 6.51081085e-01
1.38638869e-01, 5.72271705e-01
1.41068920e-01, 4.88075733e-01
1.43879309e-01, 4.03902978e-01
1.47274941e-01, 3.30463946e-01
1.51286006e-01, 2.84939855e-01
1.55599371e-01, 2.65325665e-01
1.60001472e-01, 2.56566942e-01
1.64539352e-01, 2.46315435e-01
1.69502065e-01, 2.43664235e-01
1.74511850e-01, 2.57595062e-01
1.79419219e-01, 2.80892044e-01
1.84259415e-01, 3.23187500e-01
1.88752562e-01, 3.98834884e-01
1.92721948e-01, 5.18457174e-01
1.96134865e-01, 7.48918712e-01
1.98586404e-01, 1.05409908e+00
2.00583220e-01, 1.33812654e+00
2.02316821e-01, 1.62282252e+00
2.03835487e-01, 1.91623425e+00
2.05191866e-01, 2.21336007e+00
2.06404492e-01, 2.49582887e+00
2.07522601e-01, 2.73611188e+00
2.08576873e-01, 2.89186001e+00
2.09607497e-01, 2.95133972e+00
2.10633546e-01, 2.97181010e+00
2.11656973e-01, 2.97824097e+00


