[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.32068396e+00
1.81280600e-03, 2.29084063e+00
3.28082265e-03, 2.23714972e+00
4.30901488e-03, 2.18480420e+00
5.50448243e-03, 2.10955453e+00
6.87893433e-03, 2.00048423e+00
8.54954775e-03, 1.86306405e+00
1.06864804e-02, 1.69652426e+00
1.34842200e-02, 1.50137269e+00
1.72111094e-02, 1.30062604e+00
2.20419541e-02, 1.11191499e+00
2.77362391e-02, 8.96514058e-01
3.56176198e-02, 6.70422614e-01
4.54490073e-02, 5.31709552e-01
5.58605380e-02, 4.96357799e-01
6.56853765e-02, 5.19144118e-01
7.44678229e-02, 6.32080436e-01
8.08503181e-02, 8.49414349e-01
8.54954943e-02, 1.07053542e+00
8.92243385e-02, 1.20231128e+00
9.27119032e-02, 1.24601007e+00
9.61484313e-02, 1.25022650e+00
9.95826498e-02, 1.20058966e+00
1.03280246e-01, 1.05664814e+00
1.07701547e-01, 8.53462696e-01
1.13298230e-01, 6.72882318e-01
1.19716555e-01, 5.44183075e-01
1.26198515e-01, 4.47387725e-01
1.32584810e-01, 3.65505338e-01
1.39226079e-01, 2.87389785e-01
1.46178067e-01, 2.11126238e-01
1.54807612e-01, 1.90660357e-01
1.61697298e-01, 2.61533380e-01
1.66419268e-01, 3.75492930e-01
1.69987589e-01, 5.01634717e-01
1.72846645e-01, 6.36359096e-01
1.75264075e-01, 7.75839984e-01
1.77362397e-01, 9.23270047e-01
1.79216489e-01, 1.07585144e+00
1.80892259e-01, 1.22713625e+00
1.82409555e-01, 1.37465549e+00
1.83806181e-01, 1.48829806e+00
1.85162961e-01, 1.54177606e+00
1.86515540e-01, 1.56137419e+00
1.87882602e-01, 1.58108890e+00
1.89252958e-01, 1.60627699e+00
1.90629736e-01, 1.63128912e+00
1.92012310e-01, 1.65745306e+00
1.93399355e-01, 1.68749344e+00
1.94784388e-01, 1.71537304e+00
1.96183667e-01, 1.74345279e+00
1.97585538e-01, 1.76960766e+00
1.99010774e-01, 1.84382963e+00
2.00381592e-01, 1.99301028e+00
2.01676190e-01, 2.15954590e+00
2.02919543e-01, 2.31787992e+00
2.04101443e-01, 2.46379495e+00
2.05240712e-01, 2.59308815e+00
2.06339598e-01, 2.69667935e+00
2.07418710e-01, 2.78581929e+00
2.08472595e-01, 2.85651374e+00
2.09513187e-01, 2.89240766e+00
2.10550606e-01, 2.90917373e+00
2.11584330e-01, 2.91482115e+00


