[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.34093380e+00
1.80032931e-03, 2.32036376e+00
3.24784359e-03, 2.28962922e+00
4.24866099e-03, 2.26652408e+00
5.39723039e-03, 2.22398329e+00
6.69725705e-03, 2.15590405e+00
8.24105553e-03, 2.07271171e+00
1.01533569e-02, 1.97482622e+00
1.25313858e-02, 1.84530115e+00
1.55255720e-02, 1.65772521e+00
1.93459634e-02, 1.40476060e+00
2.40296684e-02, 1.10083151e+00
3.06565128e-02, 8.49446237e-01
3.82516943e-02, 7.40815043e-01
4.56262045e-02, 7.49980092e-01
5.19973785e-02, 8.09804976e-01
5.76519035e-02, 8.67823899e-01
6.28747195e-02, 9.16467369e-01
6.78113103e-02, 9.44157004e-01
7.24959671e-02, 9.19611812e-01
7.74750039e-02, 8.36011291e-01
8.31393823e-02, 7.24419653e-01
8.97936374e-02, 6.34155929e-01
9.71305296e-02, 5.93280911e-01
1.04631856e-01, 5.74699402e-01
1.12239406e-01, 5.50156534e-01
1.19475417e-01, 5.20720303e-01
1.25767469e-01, 4.88057852e-01
1.31216526e-01, 4.54912007e-01
1.35976106e-01, 4.25763220e-01
1.40066221e-01, 3.98019999e-01
1.43902451e-01, 3.81148815e-01
1.47571817e-01, 3.79418135e-01
1.51213154e-01, 3.85705560e-01
1.54731944e-01, 4.06501800e-01
1.57967880e-01, 4.44460779e-01
1.60895079e-01, 4.87652868e-01
1.63606986e-01, 5.31666875e-01
1.66147485e-01, 5.76637924e-01
1.68544501e-01, 6.21711195e-01
1.70809016e-01, 6.66565239e-01
1.72974646e-01, 7.01784492e-01
1.75121099e-01, 7.16882348e-01
1.77297562e-01, 7.18671799e-01
1.79536849e-01, 7.19130278e-01
1.81839928e-01, 7.22635567e-01
1.84214786e-01, 7.41043687e-01
1.86579019e-01, 7.80790687e-01
1.88892841e-01, 8.29192579e-01
1.91163585e-01, 8.75541866e-01
1.93431884e-01, 9.19362545e-01
1.95705041e-01, 9.99852538e-01
1.97895035e-01, 1.22417438e+00
1.99650332e-01, 1.52832222e+00
2.01181725e-01, 1.78656137e+00
2.02581540e-01, 2.00668716e+00
2.03875840e-01, 2.18643403e+00
2.05119669e-01, 2.34361529e+00
2.06305549e-01, 2.50943851e+00
2.07430169e-01, 2.69924307e+00
2.08494395e-01, 2.84685802e+00
2.09531203e-01, 2.90770841e+00
2.10566670e-01, 2.92627716e+00
2.11598486e-01, 2.92962122e+00


