[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06160823e-02, -1.57696649e-03
3.09910681e-02, -3.02975206e-03
3.13188918e-02, -4.02982859e-03
3.17243077e-02, -5.18652378e-03
3.22208330e-02, -6.50663953e-03
3.28192450e-02, -8.11282918e-03
3.35870013e-02, -1.01646082e-02
3.45988721e-02, -1.28398612e-02
3.59296165e-02, -1.62331648e-02
3.73623893e-02, -2.01296303e-02
3.87623087e-02, -2.39048600e-02
4.01645936e-02, -2.77413391e-02
4.15936038e-02, -3.15593109e-02
4.33244668e-02, -3.61762010e-02
4.58683707e-02, -4.29249480e-02
4.82566506e-02, -5.30968942e-02
4.81879264e-02, -6.35341108e-02
4.82882336e-02, -7.32337460e-02
4.82002869e-02, -8.07681754e-02
4.82152924e-02, -8.60096365e-02
4.81448174e-02, -8.97660032e-02
4.81259935e-02, -9.29026753e-02
4.81357239e-02, -9.60781053e-02
4.81520481e-02, -9.99359936e-02
4.82345298e-02, -1.05135977e-01
4.81801108e-02, -1.10520259e-01
4.81353253e-02, -1.14137389e-01
4.81537282e-02, -1.16597153e-01
4.81429994e-02, -1.18392006e-01
4.81334999e-02, -1.19743757e-01
4.81287688e-02, -1.20883994e-01
4.81248274e-02, -1.21983722e-01
4.81220074e-02, -1.23149686e-01
4.81243245e-02, -1.24394923e-01
4.81286235e-02, -1.25735193e-01
4.81316522e-02, -1.27207696e-01
4.81387414e-02, -1.28843978e-01
4.81504947e-02, -1.30705118e-01
4.81430180e-02, -1.32875040e-01
4.81445380e-02, -1.35460451e-01
4.81409580e-02, -1.38736203e-01
4.83320169e-02, -1.42913327e-01
4.81613837e-02, -1.47437006e-01
4.80374023e-02, -1.52608827e-01
4.63900231e-02, -1.57820210e-01
4.28802483e-02, -1.62494838e-01
3.82441506e-02, -1.65470913e-01
3.31701264e-02, -1.67011201e-01
2.80858632e-02, -1.66317567e-01
2.33931802e-02, -1.64997354e-01
1.92234609e-02, -1.64035231e-01
1.55497380e-02, -1.63365826e-01
1.30357519e-02, -1.62977219e-01
1.10748671e-02, -1.62745461e-01
9.38669592e-03, -1.62565395e-01
7.88401254e-03, -1.62439093e-01
6.51345355e-03, -1.62356094e-01
5.26761729e-03, -1.62285119e-01
4.13576746e-03, -1.62250489e-01
3.07939970e-03, -1.62216470e-01
2.04890827e-03, -1.62217587e-01
1.02329860e-03, -1.62205637e-01
0.00000000e+00, -1.62214190e-01


