[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06309350e-02, -1.63834565e-03
3.10272984e-02, -3.12868692e-03
3.13671418e-02, -4.15467564e-03
3.17834467e-02, -5.33571094e-03
3.22865620e-02, -6.67448435e-03
3.28814909e-02, -8.28128774e-03
3.36337872e-02, -1.02893570e-02
3.46111022e-02, -1.28126917e-02
3.58694643e-02, -1.60120260e-02
3.74175720e-02, -2.00171303e-02
3.90829518e-02, -2.46422868e-02
4.12655510e-02, -3.05859596e-02
4.37980220e-02, -3.70506495e-02
4.59259376e-02, -4.30935435e-02
4.77134809e-02, -4.83603403e-02
4.81445789e-02, -5.37216924e-02
4.82181981e-02, -5.99813536e-02
4.81681116e-02, -6.86684772e-02
4.82030436e-02, -8.11948553e-02
4.81338389e-02, -9.22396332e-02
4.83460650e-02, -9.96289477e-02
4.81320657e-02, -1.04927592e-01
4.81638908e-02, -1.09440185e-01
4.81287576e-02, -1.13550007e-01
4.81322855e-02, -1.17303267e-01
4.81135882e-02, -1.20524101e-01
4.81065176e-02, -1.23093396e-01
4.81088832e-02, -1.25145167e-01
4.81120050e-02, -1.26798764e-01
4.81124483e-02, -1.28129229e-01
4.81075160e-02, -1.29298925e-01
4.81058955e-02, -1.30446047e-01
4.81080785e-02, -1.31660610e-01
4.81110141e-02, -1.32951722e-01
4.81175669e-02, -1.34331062e-01
4.81555872e-02, -1.35830075e-01
4.82239425e-02, -1.37473345e-01
4.82610501e-02, -1.39309734e-01
4.82230708e-02, -1.41400084e-01
4.81536686e-02, -1.43854320e-01
4.81545329e-02, -1.46926224e-01
4.81879637e-02, -1.50625542e-01
4.75502461e-02, -1.54389724e-01
4.61194851e-02, -1.58028439e-01
4.38366793e-02, -1.61387116e-01
4.06236500e-02, -1.64249912e-01
3.62638310e-02, -1.66295409e-01
3.12500820e-02, -1.67080015e-01
2.62879487e-02, -1.65761814e-01
2.18069144e-02, -1.64583743e-01
1.78919025e-02, -1.63763165e-01
1.46613084e-02, -1.63224235e-01
1.24283079e-02, -1.62897676e-01
1.06895836e-02, -1.62716553e-01
9.16634873e-03, -1.62555248e-01
7.78853428e-03, -1.62444726e-01
6.48891414e-03, -1.62354991e-01
5.28319459e-03, -1.62297919e-01
4.15636459e-03, -1.62269875e-01
3.09644965e-03, -1.62250265e-01
2.06330186e-03, -1.62276477e-01
1.03086117e-03, -1.62324697e-01
0.00000000e+00, -1.62342444e-01


