[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00352707e+01
1.91287987e-03, 8.06366196e+01
3.45111871e-03, 8.20520248e+01
4.52567171e-03, 8.31038132e+01
5.77517552e-03, 8.42727890e+01
7.19550997e-03, 8.55846176e+01
8.89405794e-03, 8.71333237e+01
1.10090328e-02, 8.90364609e+01
1.36627611e-02, 9.13567734e+01
1.69909708e-02, 9.38358688e+01
2.10561808e-02, 9.62179184e+01
2.55470090e-02, 9.87219467e+01
3.09495665e-02, 1.01538841e+02
3.68415006e-02, 1.03062462e+02
4.30223532e-02, 1.04195305e+02
4.94493172e-02, 1.05302147e+02
5.56514151e-02, 1.03808678e+02
6.11244366e-02, 1.00393883e+02
6.58560321e-02, 9.69916611e+01
7.01482892e-02, 9.69932175e+01
7.47469738e-02, 1.01697044e+02
8.02466348e-02, 1.06496147e+02
8.69230255e-02, 1.09905785e+02
9.36560780e-02, 1.05608299e+02
9.91207138e-02, 1.01136803e+02
1.03686921e-01, 9.69489365e+01
1.07812002e-01, 1.01551476e+02
1.11929342e-01, 1.06796257e+02
1.16296172e-01, 1.11039513e+02
1.21287197e-01, 1.14518486e+02
1.27074093e-01, 1.17330132e+02
1.35005012e-01, 1.18691582e+02
1.44359082e-01, 1.16297935e+02
1.52483016e-01, 1.13590874e+02
1.58689201e-01, 1.10976707e+02
1.63215131e-01, 1.08386528e+02
1.66786581e-01, 1.05821861e+02
1.69748008e-01, 1.03296379e+02
1.72310472e-01, 1.00805016e+02
1.74583986e-01, 9.83581467e+01
1.76606908e-01, 9.59276962e+01
1.78450614e-01, 9.38023911e+01
1.80244148e-01, 9.33826828e+01
1.82047188e-01, 9.34026718e+01
1.83867738e-01, 9.33996811e+01
1.85685620e-01, 9.34000168e+01
1.87506333e-01, 9.34000168e+01
1.89305812e-01, 9.33999863e+01
1.91096723e-01, 9.33999863e+01
1.92879885e-01, 9.33999863e+01
1.94676533e-01, 9.33999863e+01
1.96499020e-01, 9.33999863e+01
1.98338836e-01, 9.33999863e+01
1.99910343e-01, 9.33999863e+01
2.01326072e-01, 9.33999863e+01
2.02654913e-01, 9.33999863e+01
2.03910366e-01, 9.33999863e+01
2.05125943e-01, 9.33999863e+01
2.06289366e-01, 9.33999863e+01
2.07409054e-01, 9.33999863e+01
2.08480373e-01, 9.33999863e+01
2.09526405e-01, 9.33999863e+01
2.10569128e-01, 9.33999863e+01
2.11605608e-01, 9.33999863e+01


