[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00091476e+01
1.90494477e-03, 8.01666183e+01
3.42567172e-03, 8.05369797e+01
4.47425013e-03, 8.08121262e+01
5.66974236e-03, 8.11176987e+01
7.00952811e-03, 8.14607773e+01
8.57735891e-03, 8.18662033e+01
1.04832845e-02, 8.23626328e+01
1.27924634e-02, 8.29742355e+01
1.55735360e-02, 8.38460312e+01
1.88321546e-02, 8.50810776e+01
2.22680159e-02, 8.63695908e+01
2.61391979e-02, 8.79157333e+01
3.02110426e-02, 9.36710129e+01
3.49332988e-02, 1.00801476e+02
4.09804210e-02, 1.07951012e+02
4.90330420e-02, 1.12598320e+02
5.93817793e-02, 1.15408501e+02
7.19994009e-02, 1.18174522e+02
8.73986930e-02, 1.16059685e+02
9.80413929e-02, 1.07062340e+02
1.04431242e-01, 9.79724350e+01
1.09043539e-01, 9.07826767e+01
1.13312736e-01, 9.37831345e+01
1.18106060e-01, 9.70247726e+01
1.23466067e-01, 1.00104729e+02
1.28823295e-01, 9.98644638e+01
1.33234113e-01, 9.91363144e+01
1.36824623e-01, 9.85524826e+01
1.39754027e-01, 9.80720444e+01
1.42130390e-01, 9.76855698e+01
1.44238248e-01, 9.75028915e+01
1.46279380e-01, 9.77782822e+01
1.48395732e-01, 9.81142807e+01
1.50584698e-01, 9.84356003e+01
1.52851403e-01, 9.87544479e+01
1.55173421e-01, 9.90701218e+01
1.57507494e-01, 9.93809738e+01
1.59862682e-01, 9.96876450e+01
1.62255853e-01, 9.99889450e+01
1.64675668e-01, 1.00287560e+02
1.67140424e-01, 1.00553123e+02
1.69668213e-01, 1.00602226e+02
1.72226086e-01, 1.00599602e+02
1.74847931e-01, 1.00600060e+02
1.77565321e-01, 1.00599998e+02
1.80449337e-01, 1.00599998e+02
1.83515966e-01, 1.00599998e+02
1.86610177e-01, 1.00599998e+02
1.89569592e-01, 1.00599998e+02
1.92528918e-01, 1.00599998e+02
1.95326477e-01, 1.00599998e+02
1.97834387e-01, 1.00599998e+02
1.99779913e-01, 1.00599998e+02
2.01400965e-01, 1.00599998e+02
2.02806517e-01, 1.00599998e+02
2.04071537e-01, 1.00599998e+02
2.05276936e-01, 1.00599998e+02
2.06416070e-01, 1.00599998e+02
2.07518682e-01, 1.00599998e+02
2.08575472e-01, 1.00599998e+02
2.09610417e-01, 1.00599998e+02
2.10645556e-01, 1.00599998e+02
2.11676002e-01, 1.00599998e+02


