[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.04973984e+01
2.59358436e-03, 8.18166733e+01
3.39905825e-03, 8.27266159e+01
4.32862295e-03, 8.37481308e+01
5.37592731e-03, 8.48990097e+01
6.61211787e-03, 8.62574692e+01
8.12964886e-03, 8.79251022e+01
9.98650305e-03, 8.99656296e+01
1.22491196e-02, 9.29872665e+01
1.49201257e-02, 9.74158249e+01
1.77422799e-02, 1.02094963e+02
2.09223535e-02, 1.07391136e+02
2.41034646e-02, 1.05236839e+02
2.72845756e-02, 1.00859764e+02
3.04656867e-02, 9.64576340e+01
3.36467996e-02, 9.57723923e+01
3.68279107e-02, 9.78009262e+01
4.00090255e-02, 9.98341293e+01
4.30779122e-02, 1.01498131e+02
4.61396128e-02, 1.02722069e+02
4.92013134e-02, 1.03946007e+02
5.22630177e-02, 1.04592125e+02
5.53247184e-02, 1.01654686e+02
5.83864190e-02, 9.87172470e+01
6.14109859e-02, 9.58154221e+01
6.41615689e-02, 9.72529221e+01
6.64149821e-02, 9.90545578e+01
6.82484284e-02, 1.00520439e+02
6.97466061e-02, 1.01718254e+02
7.09646493e-02, 1.02692070e+02
7.20373914e-02, 1.03534782e+02
7.30611980e-02, 1.04270622e+02
7.40868151e-02, 1.05004845e+02
7.51089677e-02, 1.05731926e+02
7.61255249e-02, 1.06448753e+02
7.71442726e-02, 1.07159233e+02
7.81612396e-02, 1.07858940e+02
7.91800544e-02, 1.08548759e+02
8.02032575e-02, 1.09228722e+02
8.12215060e-02, 1.09891045e+02
8.22392255e-02, 1.10537254e+02
8.32632482e-02, 1.10599998e+02
8.42815191e-02, 1.10599998e+02
8.53006691e-02, 1.10599998e+02
8.63181502e-02, 1.10599998e+02
8.73372108e-02, 1.10599998e+02
8.83558467e-02, 1.10599998e+02
8.93755257e-02, 1.10599998e+02
9.03924927e-02, 1.10599998e+02
9.14132968e-02, 1.10599998e+02
9.24310982e-02, 1.10599998e+02
9.34554264e-02, 1.10599998e+02
9.44728926e-02, 1.10599998e+02
9.54916328e-02, 1.10599998e+02
9.65166241e-02, 1.10599998e+02
9.75352451e-02, 1.10599998e+02
9.85558853e-02, 1.10599998e+02
9.95731726e-02, 1.10599998e+02
1.00597061e-01, 1.10599998e+02
1.01619877e-01, 1.10599998e+02
1.02637805e-01, 1.10599998e+02
1.03659488e-01, 1.10599998e+02
1.04678951e-01, 1.10599998e+02


