[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.08813705e+01
2.59358436e-03, 8.32190170e+01
3.39905825e-03, 8.48313522e+01
4.32862295e-03, 8.66414108e+01
5.37592731e-03, 8.86807175e+01
6.61211787e-03, 9.10878220e+01
8.12964886e-03, 9.40427475e+01
9.98650305e-03, 9.76583786e+01
1.22491196e-02, 9.87234421e+01
1.49201257e-02, 9.46038742e+01
1.77422799e-02, 9.02511826e+01
2.09223535e-02, 8.53245163e+01
2.41034646e-02, 8.61218185e+01
2.72845756e-02, 8.86229782e+01
3.04656867e-02, 9.11384811e+01
3.36467996e-02, 9.60835800e+01
3.68279107e-02, 1.02803093e+02
4.00090255e-02, 1.09538078e+02
4.30779122e-02, 1.12802208e+02
4.61396128e-02, 1.11333519e+02
4.92013134e-02, 1.09864769e+02
5.22630177e-02, 1.08158134e+02
5.53247184e-02, 1.04975914e+02
5.83864190e-02, 1.01793663e+02
6.14109859e-02, 9.86500473e+01
6.41615689e-02, 1.00145561e+02
6.64149821e-02, 1.02037285e+02
6.82484284e-02, 1.03576439e+02
6.97466061e-02, 1.04834160e+02
7.09646493e-02, 1.05856682e+02
7.20373914e-02, 1.06240562e+02
7.30611980e-02, 1.04278313e+02
7.40868151e-02, 1.02320427e+02
7.51089677e-02, 1.00381523e+02
7.61255249e-02, 9.84699631e+01
7.71442726e-02, 9.65753708e+01
7.81612396e-02, 9.47094955e+01
7.91800544e-02, 9.28699570e+01
8.02032575e-02, 9.10567551e+01
8.12215060e-02, 8.92905197e+01
8.22392255e-02, 8.75673447e+01
8.32632482e-02, 8.73999863e+01
8.42815191e-02, 8.73999863e+01
8.53006691e-02, 8.73999863e+01
8.63181502e-02, 8.73999863e+01
8.73372108e-02, 8.73999863e+01
8.83558467e-02, 8.73999863e+01
8.93755257e-02, 8.73999863e+01
9.03924927e-02, 8.73999863e+01
9.14132968e-02, 8.73999863e+01
9.24310982e-02, 8.73999863e+01
9.34554264e-02, 8.73999863e+01
9.44728926e-02, 8.73999863e+01
9.54916328e-02, 8.73999863e+01
9.65166241e-02, 8.73999863e+01
9.75352451e-02, 8.73999863e+01
9.85558853e-02, 8.73999863e+01
9.95731726e-02, 8.73999863e+01
1.00597061e-01, 8.73999863e+01
1.01619877e-01, 8.73999863e+01
1.02637805e-01, 8.73999863e+01
1.03659488e-01, 8.73999863e+01
1.04678951e-01, 8.73999863e+01


