[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.30062008e+00
1.83143571e-03, 2.26878238e+00
3.31758312e-03, 2.21084666e+00
4.36049839e-03, 2.15374494e+00
5.57609461e-03, 2.07261205e+00
6.97897747e-03, 1.95562398e+00
8.69360007e-03, 1.80803728e+00
1.09037682e-02, 1.62995696e+00
1.38322767e-02, 1.44233441e+00
1.76979639e-02, 1.31090009e+00
2.22924855e-02, 1.23542345e+00
2.71087214e-02, 1.17949808e+00
3.23648043e-02, 1.09799576e+00
3.78290489e-02, 9.49095011e-01
4.39885147e-02, 7.63647616e-01
5.14784195e-02, 6.49582982e-01
5.90825677e-02, 7.29116082e-01
6.47618249e-02, 9.53984261e-01
6.90311939e-02, 1.14555085e+00
7.26883784e-02, 1.16183662e+00
7.66323060e-02, 9.83913898e-01
8.17710683e-02, 7.21738160e-01
8.92538652e-02, 5.22468805e-01
9.90484804e-02, 4.31336969e-01
1.09847941e-01, 3.76994938e-01
1.22351423e-01, 3.40476662e-01
1.33843452e-01, 3.69443804e-01
1.41431510e-01, 4.38347101e-01
1.46642655e-01, 5.04228354e-01
1.50358975e-01, 5.63667774e-01
1.53132707e-01, 6.24758363e-01
1.55316070e-01, 6.77812636e-01
1.57285675e-01, 7.02174902e-01
1.59249619e-01, 7.11820006e-01
1.61198661e-01, 7.22765088e-01
1.63124919e-01, 7.33015656e-01
1.65056139e-01, 7.41573393e-01
1.66986749e-01, 7.50908494e-01
1.68927550e-01, 7.59490132e-01
1.70892581e-01, 7.66142726e-01
1.72870532e-01, 7.70945191e-01
1.74881563e-01, 7.73461580e-01
1.76951647e-01, 7.75065482e-01
1.79064199e-01, 7.76070058e-01
1.81244418e-01, 7.75410533e-01
1.83499217e-01, 7.87562370e-01
1.85767367e-01, 8.29262197e-01
1.87962532e-01, 8.90167117e-01
1.90086529e-01, 9.47329819e-01
1.92176938e-01, 1.00128174e+00
1.94236353e-01, 1.05566382e+00
1.96284086e-01, 1.12032425e+00
1.98336571e-01, 1.33224201e+00
2.00010896e-01, 1.65606487e+00
2.01460391e-01, 1.92831850e+00
2.02788979e-01, 2.14623523e+00
2.04030439e-01, 2.31839466e+00
2.05226511e-01, 2.47083306e+00
2.06362516e-01, 2.61309505e+00
2.07460642e-01, 2.75182128e+00
2.08517104e-01, 2.86168742e+00
2.09552541e-01, 2.91036987e+00
2.10587919e-01, 2.92552018e+00
2.11620003e-01, 2.92831635e+00


