[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.10982943e+00
1.99251506e-03, 2.07321715e+00
3.62127414e-03, 1.99143517e+00
4.78205411e-03, 1.90040064e+00
6.16193144e-03, 1.79744828e+00
7.77797215e-03, 1.66538262e+00
9.79119353e-03, 1.50079012e+00
1.24541828e-02, 1.30637252e+00
1.61311347e-02, 1.11717772e+00
2.11118218e-02, 1.01721394e+00
2.68252790e-02, 1.05110323e+00
3.18839923e-02, 1.17343616e+00
3.65834907e-02, 1.24009931e+00
4.10356969e-02, 1.14029169e+00
4.59744819e-02, 9.29427266e-01
5.20016775e-02, 7.66075969e-01
5.85718304e-02, 7.86818922e-01
6.40081763e-02, 9.49551523e-01
6.83742613e-02, 1.11461687e+00
7.20665306e-02, 1.20578635e+00
7.56033957e-02, 1.22399271e+00
7.91477188e-02, 1.20969701e+00
8.27356204e-02, 1.16027570e+00
8.65573362e-02, 1.05210638e+00
9.09048170e-02, 9.07612324e-01
9.59581882e-02, 7.59633899e-01
1.01572327e-01, 6.19295955e-01
1.07374415e-01, 5.04009068e-01
1.13239132e-01, 4.04255718e-01
1.19673923e-01, 2.98789561e-01
1.27122939e-01, 1.99531972e-01
1.37379006e-01, 1.40082374e-01
1.49169460e-01, 1.45332381e-01
1.58005998e-01, 2.11327881e-01
1.63628712e-01, 3.12776744e-01
1.67696416e-01, 4.26198691e-01
1.70908675e-01, 5.46925187e-01
1.73575252e-01, 6.75999880e-01
1.75853997e-01, 8.09478581e-01
1.77871808e-01, 9.44648564e-01
1.79666340e-01, 1.08067954e+00
1.81295738e-01, 1.18598092e+00
1.82865262e-01, 1.23789620e+00
1.84424132e-01, 1.26540351e+00
1.85982972e-01, 1.29118311e+00
1.87544897e-01, 1.31508195e+00
1.89114019e-01, 1.34472907e+00
1.90675512e-01, 1.37614083e+00
1.92240879e-01, 1.40421200e+00
1.93805128e-01, 1.43375254e+00
1.95375681e-01, 1.46106517e+00
1.96966484e-01, 1.48904502e+00
1.98587701e-01, 1.61463535e+00
2.00058788e-01, 1.83506668e+00
2.01409593e-01, 2.03904724e+00
2.02689335e-01, 2.20594144e+00
2.03907296e-01, 2.34875989e+00
2.05082864e-01, 2.48037815e+00
2.06215099e-01, 2.59909201e+00
2.07317486e-01, 2.71447229e+00
2.08386064e-01, 2.80636644e+00
2.09434703e-01, 2.85452604e+00
2.10478261e-01, 2.87764502e+00
2.11517319e-01, 2.88521719e+00


