[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.26577353e+00
1.85620517e-03, 2.22396350e+00
3.37551441e-03, 2.13776517e+00
4.45995200e-03, 2.04351974e+00
5.74821001e-03, 1.92263854e+00
7.27010053e-03, 1.75504816e+00
9.20127518e-03, 1.53897250e+00
1.18362037e-02, 1.27501428e+00
1.57024115e-02, 1.00604653e+00
2.14355290e-02, 7.89375246e-01
2.95707118e-02, 6.30117476e-01
3.92569490e-02, 5.02635956e-01
5.17783538e-02, 5.07285237e-01
6.06749654e-02, 6.99217558e-01
6.65712804e-02, 9.71069396e-01
7.08178282e-02, 1.16318429e+00
7.46536776e-02, 1.11378896e+00
7.91499689e-02, 8.37077916e-01
8.61007720e-02, 5.17474711e-01
9.78366658e-02, 4.25075799e-01
1.07004516e-01, 6.42068923e-01
1.12247318e-01, 9.60959733e-01
1.16064616e-01, 1.18275833e+00
1.19429626e-01, 1.26695395e+00
1.22723959e-01, 1.28473806e+00
1.25924200e-01, 1.25806832e+00
1.28989518e-01, 1.13596940e+00
1.31935224e-01, 9.55180883e-01
1.34882256e-01, 7.77874410e-01
1.37921363e-01, 6.02228403e-01
1.41237900e-01, 4.44302827e-01
1.45153388e-01, 3.47795397e-01
1.49510086e-01, 3.20458382e-01
1.53814882e-01, 3.46228123e-01
1.57548353e-01, 3.94475341e-01
1.60832182e-01, 4.47555125e-01
1.63771749e-01, 5.06697714e-01
1.66433692e-01, 5.66670060e-01
1.68886289e-01, 6.26894832e-01
1.71180159e-01, 6.88916564e-01
1.73313409e-01, 7.50360548e-01
1.75331712e-01, 7.95806527e-01
1.77330807e-01, 8.14694464e-01
1.79356188e-01, 8.17421079e-01
1.81444407e-01, 8.15902770e-01
1.83600888e-01, 8.26894999e-01
1.85767666e-01, 8.59673262e-01
1.87905505e-01, 9.00800824e-01
1.90026566e-01, 9.42794859e-01
1.92128643e-01, 9.83923435e-01
1.94243982e-01, 1.02062380e+00
1.96394697e-01, 1.09770560e+00
1.98475644e-01, 1.32859778e+00
2.00175330e-01, 1.66628551e+00
2.01627165e-01, 1.97195268e+00
2.02941000e-01, 2.22276640e+00
2.04154909e-01, 2.42613173e+00
2.05307156e-01, 2.59825087e+00
2.06401139e-01, 2.72861123e+00
2.07470641e-01, 2.82442331e+00
2.08515927e-01, 2.89495587e+00
2.09546864e-01, 2.92780042e+00
2.10579693e-01, 2.93778706e+00
2.11610243e-01, 2.93924189e+00


