[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06169558e-02, -1.57336926e-03
3.09931152e-02, -3.01264971e-03
3.13188843e-02, -3.99856362e-03
3.17146368e-02, -5.13090380e-03
3.21918055e-02, -6.40645204e-03
3.27529125e-02, -7.92662799e-03
3.34567577e-02, -9.81036108e-03
3.43772508e-02, -1.21431397e-02
3.55150662e-02, -1.50414379e-02
3.68268825e-02, -1.85098331e-02
3.81424390e-02, -2.22187899e-02
3.97079922e-02, -2.64605954e-02
4.13717479e-02, -3.09450291e-02
4.33055274e-02, -3.61325406e-02
4.58016545e-02, -4.27887104e-02
4.81310301e-02, -5.08115813e-02
4.81420718e-02, -5.85535169e-02
4.83272299e-02, -6.53561056e-02
4.81401384e-02, -7.09806457e-02
4.81623746e-02, -7.56751373e-02
4.81431819e-02, -7.96041042e-02
4.81299944e-02, -8.31011534e-02
4.81378324e-02, -8.66540074e-02
4.81355600e-02, -9.07584056e-02
4.81594503e-02, -9.56840813e-02
4.81533036e-02, -1.00877598e-01
4.81909476e-02, -1.05281457e-01
4.81637381e-02, -1.08919293e-01
4.81678508e-02, -1.11937456e-01
4.81812730e-02, -1.14433579e-01
4.81499732e-02, -1.16654702e-01
4.81377728e-02, -1.18841231e-01
4.81470115e-02, -1.21121675e-01
4.81404439e-02, -1.23491853e-01
4.81479503e-02, -1.25966862e-01
4.81635407e-02, -1.28587261e-01
4.81544323e-02, -1.31326884e-01
4.82026264e-02, -1.34276152e-01
4.81789187e-02, -1.37417302e-01
4.81756553e-02, -1.40801370e-01
4.81820367e-02, -1.44513622e-01
4.81759608e-02, -1.48601279e-01
4.79511321e-02, -1.52905568e-01
4.66920473e-02, -1.57061741e-01
4.43547368e-02, -1.60818905e-01
4.07925919e-02, -1.63948819e-01
3.65598612e-02, -1.66197747e-01
3.18988003e-02, -1.67022318e-01
2.73068063e-02, -1.66089013e-01
2.30885576e-02, -1.64902240e-01
1.93630438e-02, -1.64107338e-01
1.60816647e-02, -1.63446158e-01
1.37144066e-02, -1.63074017e-01
1.17329713e-02, -1.62821800e-01
9.94891766e-03, -1.62614644e-01
8.29780661e-03, -1.62469491e-01
6.75889850e-03, -1.62357390e-01
5.37794363e-03, -1.62280113e-01
4.17758478e-03, -1.62252560e-01
3.09717213e-03, -1.62230060e-01
2.06043292e-03, -1.62206858e-01
1.02820899e-03, -1.62247226e-01
0.00000000e+00, -1.62259832e-01


