[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00245895e+01
1.97987165e-03, 8.04591599e+01
3.56788607e-03, 8.14838181e+01
4.68395092e-03, 8.22447128e+01
5.97570743e-03, 8.30894699e+01
7.44701549e-03, 8.40382614e+01
9.19364206e-03, 8.51585007e+01
1.13632055e-02, 8.65327377e+01
1.40604824e-02, 8.82179794e+01
1.74191240e-02, 9.04376755e+01
2.15650424e-02, 9.33114853e+01
2.62755174e-02, 9.63700790e+01
3.21792029e-02, 9.97824936e+01
3.85747999e-02, 1.00308983e+02
4.49370295e-02, 9.99428024e+01
5.11075482e-02, 9.95365524e+01
5.66733293e-02, 9.63813095e+01
6.13466501e-02, 9.11841660e+01
6.53327107e-02, 8.60403671e+01
6.89848214e-02, 8.71842880e+01
7.31834024e-02, 9.70747910e+01
7.94158727e-02, 1.07159081e+02
9.05313566e-02, 1.14740501e+02
1.04502954e-01, 1.08165276e+02
1.13509543e-01, 1.01369255e+02
1.19951800e-01, 9.48283310e+01
1.25007167e-01, 9.43476486e+01
1.29225761e-01, 9.48988876e+01
1.32778361e-01, 9.53351974e+01
1.35793358e-01, 9.56956406e+01
1.38336048e-01, 9.59869919e+01
1.40635848e-01, 9.62145920e+01
1.42900720e-01, 9.63464890e+01
1.45230606e-01, 9.64670334e+01
1.47624716e-01, 9.65885239e+01
1.50090650e-01, 9.67079086e+01
1.52665481e-01, 9.68263168e+01
1.55265912e-01, 9.69428940e+01
1.57848507e-01, 9.70578842e+01
1.60432950e-01, 9.71708908e+01
1.63007230e-01, 9.72828598e+01
1.65595144e-01, 9.73824692e+01
1.68221742e-01, 9.74008102e+01
1.70866176e-01, 9.73998337e+01
1.73565850e-01, 9.74000168e+01
1.76342741e-01, 9.73999863e+01
1.79258496e-01, 9.73999863e+01
1.82348311e-01, 9.73999863e+01
1.85578391e-01, 9.73999863e+01
1.88711181e-01, 9.73999863e+01
1.91829294e-01, 9.73999863e+01
1.94753110e-01, 9.73999863e+01
1.97334185e-01, 9.73999863e+01
1.99334189e-01, 9.73999863e+01
2.01019064e-01, 9.73999863e+01
2.02506915e-01, 9.73999863e+01
2.03852341e-01, 9.73999863e+01
2.05121651e-01, 9.73999863e+01
2.06303105e-01, 9.73999863e+01
2.07426488e-01, 9.73999863e+01
2.08497807e-01, 9.73999863e+01
2.09540635e-01, 9.73999863e+01
2.10580632e-01, 9.73999863e+01
2.11614892e-01, 9.73999863e+01


