[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00791550e+01
1.84694887e-03, 8.13993759e+01
3.34962714e-03, 8.45106735e+01
4.41079587e-03, 8.68257065e+01
5.65578276e-03, 8.93954391e+01
7.10309437e-03, 9.22815170e+01
8.89191590e-03, 9.56865768e+01
1.12357866e-02, 9.98779221e+01
1.44319301e-02, 1.04969383e+02
1.88883338e-02, 1.09245628e+02
2.46937014e-02, 1.11266472e+02
3.19005959e-02, 1.13334526e+02
4.17993143e-02, 1.15618492e+02
5.23042902e-02, 1.11872917e+02
5.97285964e-02, 1.06234886e+02
6.53881058e-02, 1.00628532e+02
7.05180541e-02, 9.99859848e+01
7.58065283e-02, 1.02995415e+02
8.18948224e-02, 1.06039299e+02
8.84529278e-02, 1.06926903e+02
9.50250253e-02, 1.04878563e+02
1.01073779e-01, 1.02790489e+02
1.06663242e-01, 1.00636375e+02
1.11759193e-01, 9.80796432e+01
1.16404906e-01, 9.54766159e+01
1.20665833e-01, 9.30640488e+01
1.24659702e-01, 9.73080368e+01
1.28536820e-01, 1.01917412e+02
1.32520407e-01, 1.05649681e+02
1.36697888e-01, 1.08708031e+02
1.41208217e-01, 1.11179008e+02
1.46656066e-01, 1.12369164e+02
1.52688876e-01, 1.10380974e+02
1.57741651e-01, 1.08084282e+02
1.61744535e-01, 1.05873711e+02
1.65101483e-01, 1.03681908e+02
1.67980835e-01, 1.01512138e+02
1.70521557e-01, 9.93749619e+01
1.72809795e-01, 9.72671738e+01
1.74916670e-01, 9.51965866e+01
1.76851049e-01, 9.31397324e+01
1.78656235e-01, 9.13464890e+01
1.80439457e-01, 9.09853134e+01
1.82240054e-01, 9.10022202e+01
1.84059516e-01, 9.09997482e+01
1.85871199e-01, 9.09999924e+01
1.87676758e-01, 9.10000229e+01
1.89467281e-01, 9.09999924e+01
1.91253588e-01, 9.09999924e+01
1.93028927e-01, 9.09999924e+01
1.94816694e-01, 9.09999924e+01
1.96619302e-01, 9.09999924e+01
1.98463589e-01, 9.09999924e+01
2.00081304e-01, 9.09999924e+01
2.01530978e-01, 9.09999924e+01
2.02877030e-01, 9.09999924e+01
2.04124466e-01, 9.09999924e+01
2.05303460e-01, 9.09999924e+01
2.06425369e-01, 9.09999924e+01
2.07513094e-01, 9.09999924e+01
2.08569467e-01, 9.09999924e+01
2.09607989e-01, 9.09999924e+01
2.10645661e-01, 9.09999924e+01
2.11679712e-01, 9.09999924e+01


