[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00858994e+01
1.97991822e-03, 8.16033249e+01
3.60826729e-03, 8.52025375e+01
4.78273910e-03, 8.78738327e+01
6.19359128e-03, 9.08377304e+01
7.88050797e-03, 9.41681747e+01
1.00560458e-02, 9.80952682e+01
1.30911740e-02, 1.02937401e+02
1.77104715e-02, 1.08797417e+02
2.50064023e-02, 1.10806114e+02
3.35033722e-02, 1.05196495e+02
4.04928662e-02, 9.90461044e+01
4.64135930e-02, 9.22253342e+01
5.13767824e-02, 9.01245346e+01
5.60109280e-02, 8.94873886e+01
6.04633354e-02, 8.88889694e+01
6.49275184e-02, 9.08108749e+01
6.97716102e-02, 9.45974350e+01
7.53292143e-02, 9.84056320e+01
8.14475417e-02, 1.00933983e+02
8.81875679e-02, 1.01808617e+02
9.57048982e-02, 1.02662834e+02
1.04041643e-01, 1.03105156e+02
1.12727627e-01, 1.01174644e+02
1.21241331e-01, 9.92127914e+01
1.29625678e-01, 9.72644882e+01
1.36896491e-01, 9.44987106e+01
1.42462939e-01, 9.20649643e+01
1.46742880e-01, 9.00866013e+01
1.50072649e-01, 8.84684067e+01
1.52690977e-01, 8.71585922e+01
1.54871792e-01, 8.62771225e+01
1.56893641e-01, 8.61857224e+01
1.58891320e-01, 8.62024460e+01
1.60863578e-01, 8.61996384e+01
1.62811175e-01, 8.62000351e+01
1.64755896e-01, 8.62000046e+01
1.66696399e-01, 8.62000046e+01
1.68639958e-01, 8.62000046e+01
1.70602292e-01, 8.62000046e+01
1.72573864e-01, 8.62000046e+01
1.74574897e-01, 8.62000046e+01
1.76631033e-01, 8.62000046e+01
1.78729340e-01, 8.62000046e+01
1.80900976e-01, 8.62000046e+01
1.83153763e-01, 8.62000046e+01
1.85411721e-01, 8.62000046e+01
1.87603503e-01, 8.62000046e+01
1.89747795e-01, 8.62000046e+01
1.91837922e-01, 8.62000046e+01
1.93899825e-01, 8.62000046e+01
1.95951894e-01, 8.62000046e+01
1.98025435e-01, 8.62000046e+01
1.99758053e-01, 8.62000046e+01
2.01260805e-01, 8.62000046e+01
2.02623472e-01, 8.62000046e+01
2.03880802e-01, 8.62000046e+01
2.05073833e-01, 8.62000046e+01
2.06200972e-01, 8.62000046e+01
2.07298636e-01, 8.62000046e+01
2.08363637e-01, 8.62000046e+01
2.09411293e-01, 8.62000046e+01
2.10453480e-01, 8.62000046e+01
2.11491004e-01, 8.62000046e+01


