[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00080795e+01
1.92075083e-03, 8.01470566e+01
3.45159136e-03, 8.04737167e+01
4.51685023e-03, 8.07165756e+01
5.73572796e-03, 8.09863205e+01
7.10139889e-03, 8.12886276e+01
8.70103948e-03, 8.16477280e+01
1.06455386e-02, 8.20811081e+01
1.29991276e-02, 8.26367722e+01
1.58495605e-02, 8.42119064e+01
1.92691348e-02, 8.74673996e+01
2.30353195e-02, 9.09546432e+01
2.75332816e-02, 9.49108810e+01
3.25221457e-02, 1.00020958e+02
3.84238213e-02, 1.05537041e+02
4.58971076e-02, 1.11017326e+02
5.41772731e-02, 1.09704155e+02
6.06902726e-02, 1.03391716e+02
6.55805096e-02, 9.70700912e+01
6.96833804e-02, 9.50604172e+01
7.38661289e-02, 9.88904953e+01
7.86134526e-02, 1.02828972e+02
8.41784403e-02, 1.06723961e+02
9.08971578e-02, 1.10512962e+02
1.00091234e-01, 1.14337608e+02
1.15380645e-01, 1.17964745e+02
1.31684721e-01, 1.11003563e+02
1.39636040e-01, 1.03602104e+02
1.43972993e-01, 9.75953598e+01
1.46708921e-01, 9.26774826e+01
1.48605943e-01, 8.87126694e+01
1.50123343e-01, 8.64746323e+01
1.51530981e-01, 8.76147385e+01
1.53002322e-01, 8.92842331e+01
1.54538944e-01, 9.08462448e+01
1.56145200e-01, 9.24006882e+01
1.57837883e-01, 9.39394760e+01
1.59619033e-01, 9.54549789e+01
1.61514387e-01, 9.69499130e+01
1.63543865e-01, 9.84190903e+01
1.65716037e-01, 9.98745956e+01
1.68068066e-01, 1.01170219e+02
1.70583591e-01, 1.01411034e+02
1.73115626e-01, 1.01398003e+02
1.75719604e-01, 1.01400322e+02
1.78429395e-01, 1.01399956e+02
1.81294739e-01, 1.01399986e+02
1.84363693e-01, 1.01399986e+02
1.87295526e-01, 1.01399986e+02
1.90124735e-01, 1.01399986e+02
1.92920506e-01, 1.01399986e+02
1.95579708e-01, 1.01399986e+02
1.97920755e-01, 1.01399986e+02
1.99710801e-01, 1.01399986e+02
2.01230168e-01, 1.01399986e+02
2.02605203e-01, 1.01399986e+02
2.03890890e-01, 1.01399986e+02
2.05130488e-01, 1.01399986e+02
2.06294447e-01, 1.01399986e+02
2.07410768e-01, 1.01399986e+02
2.08473265e-01, 1.01399986e+02
2.09510833e-01, 1.01399986e+02
2.10547313e-01, 1.01399986e+02
2.11578608e-01, 1.01399986e+02


