[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01054306e+01
1.82672590e-03, 8.18309250e+01
3.32207792e-03, 8.58958054e+01
4.38836031e-03, 8.89235153e+01
5.65410824e-03, 9.22832870e+01
7.15016667e-03, 9.60572433e+01
9.05134901e-03, 1.00507622e+02
1.16563924e-02, 1.05994408e+02
1.55260805e-02, 1.12634483e+02
2.11903416e-02, 1.15679466e+02
2.77662445e-02, 1.11420830e+02
3.37917618e-02, 1.06672874e+02
3.95613611e-02, 1.01492088e+02
4.50102054e-02, 1.03849602e+02
5.12069315e-02, 1.08608055e+02
5.89427501e-02, 1.13345848e+02
6.73847497e-02, 1.12517601e+02
7.48102665e-02, 1.07594505e+02
8.07607546e-02, 1.02664940e+02
8.58693048e-02, 1.01647453e+02
9.14256871e-02, 1.05979576e+02
9.85908657e-02, 1.10415276e+02
1.08388074e-01, 1.13061607e+02
1.17586948e-01, 1.05723839e+02
1.23937666e-01, 9.81860886e+01
1.28643036e-01, 9.09813461e+01
1.32566229e-01, 9.21947556e+01
1.35965452e-01, 9.45534897e+01
1.39001176e-01, 9.64535751e+01
1.41694501e-01, 9.80130844e+01
1.44077316e-01, 9.92737350e+01
1.46345183e-01, 1.00120171e+02
1.48618549e-01, 1.00165550e+02
1.50955290e-01, 1.00108360e+02
1.53356120e-01, 1.00070915e+02
1.55737877e-01, 1.00030632e+02
1.58090681e-01, 9.99912338e+01
1.60411179e-01, 9.99523544e+01
1.62718669e-01, 9.99140244e+01
1.65027097e-01, 9.98763657e+01
1.67324513e-01, 9.98390121e+01
1.69629931e-01, 9.98059921e+01
1.71975613e-01, 9.97997055e+01
1.74355567e-01, 9.98000412e+01
1.76802069e-01, 9.97999802e+01
1.79341033e-01, 9.98000107e+01
1.81999609e-01, 9.98000107e+01
1.84790269e-01, 9.98000107e+01
1.87517434e-01, 9.98000107e+01
1.90175772e-01, 9.98000107e+01
1.92801878e-01, 9.98000107e+01
1.95430353e-01, 9.98000107e+01
1.97839960e-01, 9.98000107e+01
1.99738085e-01, 9.98000107e+01
2.01324433e-01, 9.98000107e+01
2.02726036e-01, 9.98000107e+01
2.04000205e-01, 9.98000107e+01
2.05201671e-01, 9.98000107e+01
2.06341267e-01, 9.98000107e+01
2.07433105e-01, 9.98000107e+01
2.08485976e-01, 9.98000107e+01
2.09519267e-01, 9.98000107e+01
2.10552707e-01, 9.98000107e+01
2.11583287e-01, 9.98000107e+01


