[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.15751791e+00
1.94537104e-03, 2.14232826e+00
3.50113912e-03, 2.11196923e+00
4.58279531e-03, 2.07887077e+00
5.82973100e-03, 2.03895283e+00
7.23354332e-03, 1.98895299e+00
8.88762809e-03, 1.92989743e+00
1.09153222e-02, 1.86322284e+00
1.33977104e-02, 1.75977063e+00
1.64974295e-02, 1.56422603e+00
2.05611214e-02, 1.25496936e+00
2.60080323e-02, 8.72351170e-01
3.51678915e-02, 5.30784845e-01
4.95030656e-02, 4.20273721e-01
6.08312227e-02, 5.08518040e-01
6.94055408e-02, 6.37741327e-01
7.60530606e-02, 7.99765229e-01
8.12269226e-02, 9.88864779e-01
8.54219049e-02, 1.13596106e+00
8.91172066e-02, 1.12140000e+00
9.32324976e-02, 9.07273233e-01
9.89682153e-02, 5.97625315e-01
1.08930856e-01, 4.18290198e-01
1.19827993e-01, 5.09935796e-01
1.26674488e-01, 7.39720464e-01
1.31530628e-01, 9.05830562e-01
1.35468766e-01, 9.18516695e-01
1.38962403e-01, 8.41617465e-01
1.42096594e-01, 7.61234701e-01
1.44948199e-01, 6.85744286e-01
1.47507355e-01, 6.17384970e-01
1.49983540e-01, 5.68239629e-01
1.52483225e-01, 5.52646995e-01
1.54978961e-01, 5.59704900e-01
1.57396495e-01, 5.74974835e-01
1.59731463e-01, 5.95174313e-01
1.62009671e-01, 6.15501642e-01
1.64232627e-01, 6.35425627e-01
1.66419029e-01, 6.54903591e-01
1.68584615e-01, 6.73734665e-01
1.70719296e-01, 6.91431820e-01
1.72843218e-01, 7.05139756e-01
1.74997017e-01, 7.10031271e-01
1.77195817e-01, 7.08226025e-01
1.79471508e-01, 7.05379248e-01
1.81829751e-01, 7.04375982e-01
1.84279591e-01, 7.24641025e-01
1.86695024e-01, 7.66809165e-01
1.89076677e-01, 8.17077458e-01
1.91391006e-01, 8.70792806e-01
1.93703145e-01, 9.24950242e-01
1.95980892e-01, 1.01848328e+00
1.98165193e-01, 1.25454068e+00
1.99938357e-01, 1.58967030e+00
2.01440081e-01, 1.89645231e+00
2.02786028e-01, 2.15979838e+00
2.04015747e-01, 2.37113357e+00
2.05184281e-01, 2.54024315e+00
2.06293166e-01, 2.67268205e+00
2.07377195e-01, 2.78095365e+00
2.08431154e-01, 2.86257815e+00
2.09470361e-01, 2.90143752e+00
2.10505992e-01, 2.91872597e+00
2.11538032e-01, 2.92444897e+00


