[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.05672226e+01
2.59358436e-03, 8.20716476e+01
3.39905825e-03, 8.31093063e+01
4.32862295e-03, 8.42741623e+01
5.37592731e-03, 8.55866013e+01
6.61211787e-03, 8.71357040e+01
8.12964886e-03, 8.90374069e+01
9.98650305e-03, 9.13643112e+01
1.22491196e-02, 9.38489914e+01
1.49201257e-02, 9.62177658e+01
1.77422799e-02, 9.87205734e+01
2.09223535e-02, 1.01553398e+02
2.41034646e-02, 1.03064812e+02
2.72845756e-02, 1.04190331e+02
3.04656867e-02, 1.05322319e+02
3.36467996e-02, 1.03821556e+02
3.68279107e-02, 1.00398399e+02
4.00090255e-02, 9.69673996e+01
4.30779122e-02, 9.69427719e+01
4.61396128e-02, 1.01716087e+02
4.92013134e-02, 1.06489433e+02
5.22630177e-02, 1.09988182e+02
5.53247184e-02, 1.05582024e+02
5.83864190e-02, 1.01175865e+02
6.14109859e-02, 9.68231430e+01
6.41615689e-02, 1.01573509e+02
6.64149821e-02, 1.06798241e+02
6.82484284e-02, 1.11049248e+02
6.97466061e-02, 1.14522911e+02
7.09646493e-02, 1.17347038e+02
7.20373914e-02, 1.18913231e+02
7.30611980e-02, 1.16256035e+02
7.40868151e-02, 1.13604729e+02
7.51089677e-02, 1.10979149e+02
7.61255249e-02, 1.08390556e+02
7.71442726e-02, 1.05824974e+02
7.81612396e-02, 1.03298271e+02
7.91800544e-02, 1.00807243e+02
8.02032575e-02, 9.83518600e+01
8.12215060e-02, 9.59600754e+01
8.22392255e-02, 9.36266098e+01
8.32632482e-02, 9.33999863e+01
8.42815191e-02, 9.33999863e+01
8.53006691e-02, 9.33999863e+01
8.63181502e-02, 9.33999863e+01
8.73372108e-02, 9.33999863e+01
8.83558467e-02, 9.33999863e+01
8.93755257e-02, 9.33999863e+01
9.03924927e-02, 9.33999863e+01
9.14132968e-02, 9.33999863e+01
9.24310982e-02, 9.33999863e+01
9.34554264e-02, 9.33999863e+01
9.44728926e-02, 9.33999863e+01
9.54916328e-02, 9.33999863e+01
9.65166241e-02, 9.33999863e+01
9.75352451e-02, 9.33999863e+01
9.85558853e-02, 9.33999863e+01
9.95731726e-02, 9.33999863e+01
1.00597061e-01, 9.33999863e+01
1.01619877e-01, 9.33999863e+01
1.02637805e-01, 9.33999863e+01
1.03659488e-01, 9.33999863e+01
1.04678951e-01, 9.33999863e+01


