[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.28564715e+00
1.84675201e-03, 2.26469588e+00
3.33437556e-03, 2.22080469e+00
4.37271642e-03, 2.17575383e+00
5.57222217e-03, 2.12292194e+00
6.93410076e-03, 2.05320239e+00
8.55452567e-03, 1.96889853e+00
1.05654579e-02, 1.86969721e+00
1.30732786e-02, 1.75712430e+00
1.61869191e-02, 1.64607668e+00
1.98951028e-02, 1.54755545e+00
2.38304604e-02, 1.44289732e+00
2.83519514e-02, 1.30135071e+00
3.31350714e-02, 1.10306716e+00
3.86712961e-02, 8.54692101e-01
4.57801074e-02, 6.50924742e-01
5.41342944e-02, 5.92407107e-01
6.18762411e-02, 6.39706075e-01
6.86813444e-02, 7.26523042e-01
7.43089989e-02, 8.50768447e-01
7.90035427e-02, 1.00959730e+00
8.29325542e-02, 1.15974092e+00
8.64296332e-02, 1.21111202e+00
8.99824947e-02, 1.11546040e+00
9.40868929e-02, 9.40379024e-01
9.90126282e-02, 7.91561186e-01
1.04206145e-01, 7.21176386e-01
1.08610168e-01, 7.02727139e-01
1.12248108e-01, 6.90618873e-01
1.15266271e-01, 6.77329779e-01
1.17762432e-01, 6.66943014e-01
1.19983770e-01, 6.52551889e-01
1.22170337e-01, 6.27468646e-01
1.24450795e-01, 5.98662555e-01
1.26820982e-01, 5.68973780e-01
1.29296005e-01, 5.36630273e-01
1.31916448e-01, 5.03323019e-01
1.34656087e-01, 4.66721863e-01
1.37605757e-01, 4.30584580e-01
1.40746996e-01, 3.94045740e-01
1.44131064e-01, 3.53547484e-01
1.47843316e-01, 3.14804286e-01
1.51930973e-01, 2.84128368e-01
1.56241134e-01, 2.68873036e-01
1.60583839e-01, 2.63374239e-01
1.65008694e-01, 2.56486148e-01
1.69750556e-01, 2.55808085e-01
1.74543634e-01, 2.68490732e-01
1.79277077e-01, 2.89781034e-01
1.83962956e-01, 3.29599947e-01
1.88344970e-01, 4.04684275e-01
1.92154333e-01, 5.19070327e-01
1.95501670e-01, 7.35455871e-01
1.97898000e-01, 1.00890744e+00
1.99895427e-01, 1.23555231e+00
2.01691464e-01, 1.43089950e+00
2.03348935e-01, 1.62699425e+00
2.04891920e-01, 1.87766421e+00
2.06275046e-01, 2.20527911e+00
2.07475722e-01, 2.56845427e+00
2.08556369e-01, 2.82363629e+00
2.09593356e-01, 2.91946554e+00
2.10626379e-01, 2.94698191e+00
2.11654663e-01, 2.95112848e+00


