[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.29825187e+00
1.83337799e-03, 2.26285243e+00
3.32608446e-03, 2.19545984e+00
4.37966269e-03, 2.12633252e+00
5.61524695e-03, 2.03161621e+00
7.05266371e-03, 1.89654052e+00
8.83169193e-03, 1.72396731e+00
1.11694774e-02, 1.51342487e+00
1.43755730e-02, 1.28562009e+00
1.88154317e-02, 1.09818459e+00
2.44218595e-02, 9.56337214e-01
3.08262948e-02, 8.24327230e-01
3.86002250e-02, 7.58501887e-01
4.57142703e-02, 8.48341405e-01
5.10525890e-02, 1.04106343e+00
5.52352965e-02, 1.17721081e+00
5.90812601e-02, 1.14784968e+00
6.33162782e-02, 9.69675243e-01
6.86788633e-02, 7.65293300e-01
7.52401650e-02, 6.52366817e-01
8.22525993e-02, 6.45492792e-01
8.88562277e-02, 6.71808362e-01
9.52154845e-02, 6.89309061e-01
1.01349652e-01, 6.93199873e-01
1.07552782e-01, 6.86017156e-01
1.13687508e-01, 7.02362239e-01
1.18899941e-01, 7.66162694e-01
1.22686304e-01, 8.50599587e-01
1.25446439e-01, 9.23579276e-01
1.27550423e-01, 9.84597921e-01
1.29163697e-01, 1.03117073e+00
1.30538315e-01, 1.04267585e+00
1.31866410e-01, 1.00700510e+00
1.33269593e-01, 9.46091473e-01
1.34758204e-01, 8.81018281e-01
1.36342496e-01, 8.13674629e-01
1.38054311e-01, 7.40461290e-01
1.39935881e-01, 6.62627518e-01
1.42015114e-01, 5.84115803e-01
1.44377306e-01, 5.01840353e-01
1.47090957e-01, 4.19683218e-01
1.50304928e-01, 3.49540830e-01
1.54071376e-01, 3.11769456e-01
1.57914579e-01, 3.01189601e-01
1.61812827e-01, 2.94316053e-01
1.65813327e-01, 2.87525982e-01
1.69996023e-01, 2.78712094e-01
1.74557894e-01, 2.72761405e-01
1.79461136e-01, 2.82227486e-01
1.84367210e-01, 3.24565679e-01
1.88838154e-01, 4.02771145e-01
1.92801714e-01, 5.27535379e-01
1.96137011e-01, 7.66586304e-01
1.98553011e-01, 1.07758403e+00
2.00490981e-01, 1.35509717e+00
2.02207789e-01, 1.61683083e+00
2.03730062e-01, 1.88495159e+00
2.05113769e-01, 2.16816401e+00
2.06340745e-01, 2.45127368e+00
2.07469821e-01, 2.70583773e+00
2.08530113e-01, 2.87429118e+00
2.09561989e-01, 2.93465400e+00
2.10594818e-01, 2.95272326e+00
2.11620584e-01, 2.95729113e+00


