[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20511150e+00
1.90994109e-03, 2.18446350e+00
3.44530493e-03, 2.13768768e+00
4.52185376e-03, 2.08978128e+00
5.76656545e-03, 2.03610158e+00
7.18361977e-03, 1.96211994e+00
8.87026452e-03, 1.87495863e+00
1.09706959e-02, 1.77723658e+00
1.35949086e-02, 1.67105103e+00
1.68493986e-02, 1.56834471e+00
2.07293909e-02, 1.47710359e+00
2.48153619e-02, 1.39150107e+00
2.94191707e-02, 1.28579855e+00
3.41572203e-02, 1.13581741e+00
3.93574350e-02, 9.54698026e-01
4.53251824e-02, 7.82391667e-01
5.22532575e-02, 6.55972600e-01
6.00232445e-02, 5.80333054e-01
6.85512722e-02, 5.36720693e-01
7.72024617e-02, 5.89814782e-01
8.38957727e-02, 7.81029105e-01
8.87015164e-02, 1.01313651e+00
9.25487652e-02, 1.13735378e+00
9.62763578e-02, 1.09151614e+00
1.00423433e-01, 9.64510977e-01
1.05108991e-01, 8.41069818e-01
1.10010140e-01, 7.33737350e-01
1.14646681e-01, 6.38239563e-01
1.19030446e-01, 5.55177987e-01
1.23150751e-01, 4.81681228e-01
1.26986489e-01, 4.18034136e-01
1.30818382e-01, 3.76402408e-01
1.34729266e-01, 3.66424769e-01
1.38542071e-01, 3.74267787e-01
1.42226592e-01, 3.77365768e-01
1.45868480e-01, 3.74485791e-01
1.49501860e-01, 3.71199876e-01
1.53097376e-01, 3.76931310e-01
1.56515449e-01, 4.00926739e-01
1.59653217e-01, 4.31249112e-01
1.62585169e-01, 4.60453033e-01
1.65336311e-01, 4.85823154e-01
1.68023750e-01, 4.98281837e-01
1.70708597e-01, 5.02191901e-01
1.73441887e-01, 5.03664553e-01
1.76244631e-01, 5.02439916e-01
1.79169893e-01, 4.98112917e-01
1.82259277e-01, 4.95173037e-01
1.85527891e-01, 5.16040802e-01
1.88737676e-01, 5.65304577e-01
1.91845551e-01, 6.43360794e-01
1.94688648e-01, 7.77374923e-01
1.97219253e-01, 1.01731515e+00
1.99205935e-01, 1.31200075e+00
2.00893819e-01, 1.56616938e+00
2.02433869e-01, 1.78753650e+00
2.03845397e-01, 1.99572349e+00
2.05164075e-01, 2.20726895e+00
2.06392929e-01, 2.42501855e+00
2.07536682e-01, 2.64889741e+00
2.08610326e-01, 2.81770468e+00
2.09652558e-01, 2.89197397e+00
2.10691154e-01, 2.91943479e+00
2.11723611e-01, 2.92583966e+00


