[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00530624e+01
1.90667191e-03, 8.09494858e+01
3.45269474e-03, 8.30618515e+01
4.53654956e-03, 8.46317368e+01
5.79844089e-03, 8.63748093e+01
7.24833133e-03, 8.83330307e+01
9.00354702e-03, 9.06421127e+01
1.12324320e-02, 9.34883347e+01
1.41106863e-02, 9.69314194e+01
1.78065691e-02, 9.93423080e+01
2.22432278e-02, 9.94158249e+01
2.69572176e-02, 9.93888779e+01
3.23347338e-02, 9.94294357e+01
3.79446968e-02, 1.02087761e+02
4.42795604e-02, 1.05596092e+02
5.17982356e-02, 1.09087822e+02
5.98945096e-02, 1.08971306e+02
6.71881363e-02, 1.06199211e+02
7.37781674e-02, 1.03414177e+02
7.98100233e-02, 1.02623558e+02
8.61885101e-02, 1.04546165e+02
9.35564339e-02, 1.06520744e+02
1.02152571e-01, 1.07366875e+02
1.10024489e-01, 1.01944267e+02
1.16025276e-01, 9.63987045e+01
1.20778635e-01, 9.10297470e+01
1.24591060e-01, 8.93610764e+01
1.27573103e-01, 8.85567856e+01
1.29929125e-01, 8.78958359e+01
1.31813824e-01, 8.73541489e+01
1.33325785e-01, 8.69314194e+01
1.34642556e-01, 8.71746750e+01
1.35929078e-01, 8.90254135e+01
1.37287557e-01, 9.11455002e+01
1.38725892e-01, 9.31983566e+01
1.40254572e-01, 9.52296371e+01
1.41912103e-01, 9.72420578e+01
1.43728971e-01, 9.92245102e+01
1.45733297e-01, 1.01179283e+02
1.48005664e-01, 1.03100945e+02
1.50640070e-01, 1.05002464e+02
1.53752238e-01, 1.06713524e+02
1.57185346e-01, 1.07014183e+02
1.60665944e-01, 1.06997246e+02
1.64204866e-01, 1.07000511e+02
1.67841688e-01, 1.06999901e+02
1.71655208e-01, 1.06999992e+02
1.75725192e-01, 1.06999992e+02
1.80390984e-01, 1.06999992e+02
1.85329869e-01, 1.06999992e+02
1.89685255e-01, 1.06999992e+02
1.93533182e-01, 1.06999992e+02
1.96744755e-01, 1.06999992e+02
1.99049354e-01, 1.06999992e+02
2.00873747e-01, 1.06999992e+02
2.02448413e-01, 1.06999992e+02
2.03844398e-01, 1.06999992e+02
2.05154911e-01, 1.06999992e+02
2.06385672e-01, 1.06999992e+02
2.07528412e-01, 1.06999992e+02
2.08597541e-01, 1.06999992e+02
2.09634438e-01, 1.06999992e+02
2.10669354e-01, 1.06999992e+02
2.11699322e-01, 1.06999992e+02


