[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00792160e+01
1.93195674e-03, 8.14517441e+01
3.51169566e-03, 8.46991806e+01
4.63775778e-03, 8.71113510e+01
5.97355375e-03, 8.97883530e+01
7.54563371e-03, 9.27958603e+01
9.52386390e-03, 9.63423080e+01
1.21826110e-02, 1.00714531e+02
1.59652717e-02, 1.06005150e+02
2.13487502e-02, 1.08590050e+02
2.78756823e-02, 1.05630486e+02
3.40746306e-02, 1.02319725e+02
4.04120646e-02, 9.86891708e+01
4.63366322e-02, 9.94338303e+01
5.25139496e-02, 1.01561882e+02
5.91930524e-02, 1.03682365e+02
6.60320744e-02, 1.03636772e+02
7.25817308e-02, 1.02002098e+02
7.86958113e-02, 1.00345116e+02
8.41374099e-02, 9.85497665e+01
8.91996548e-02, 9.64743881e+01
9.38256532e-02, 9.43840561e+01
9.82171893e-02, 9.35545273e+01
1.03000395e-01, 9.96732407e+01
1.09356634e-01, 1.05973076e+02
1.19733058e-01, 1.12025566e+02
1.33740008e-01, 1.08468559e+02
1.44184753e-01, 1.04039238e+02
1.51515841e-01, 1.00452324e+02
1.56674474e-01, 9.75146408e+01
1.60103679e-01, 9.51321030e+01
1.62712127e-01, 9.32241745e+01
1.64980665e-01, 9.19383469e+01
1.67102486e-01, 9.07264023e+01
1.69120029e-01, 8.95130844e+01
1.71037763e-01, 8.83190231e+01
1.72875926e-01, 8.71355209e+01
1.74653590e-01, 8.59697495e+01
1.76377013e-01, 8.48201523e+01
1.78062961e-01, 8.36905136e+01
1.79705173e-01, 8.25682602e+01
1.81314304e-01, 8.15965195e+01
1.82927758e-01, 8.13920517e+01
1.84544429e-01, 8.14010849e+01
1.86168566e-01, 8.13998947e+01
1.87764287e-01, 8.13999863e+01
1.89349204e-01, 8.14000168e+01
1.90921322e-01, 8.13999863e+01
1.92484051e-01, 8.13999863e+01
1.94031298e-01, 8.13999863e+01
1.95578948e-01, 8.13999863e+01
1.97122917e-01, 8.13999863e+01
1.98677510e-01, 8.13999863e+01
2.00140685e-01, 8.13999863e+01
2.01489106e-01, 8.13999863e+01
2.02761665e-01, 8.13999863e+01
2.03966558e-01, 8.13999863e+01
2.05131009e-01, 8.13999863e+01
2.06249163e-01, 8.13999863e+01
2.07343087e-01, 8.13999863e+01
2.08409697e-01, 8.13999863e+01
2.09458530e-01, 8.13999863e+01
2.10502952e-01, 8.13999863e+01
2.11542919e-01, 8.13999863e+01


