[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00393600e+01
1.84675201e-03, 8.06788559e+01
3.33437556e-03, 8.21784592e+01
4.37271642e-03, 8.32953720e+01
5.57222217e-03, 8.45356674e+01
6.93410076e-03, 8.59285812e+01
8.55452567e-03, 8.75716782e+01
1.05654579e-02, 8.95947800e+01
1.30732786e-02, 9.20486984e+01
1.61869191e-02, 9.42120895e+01
1.98951028e-02, 9.54879684e+01
2.38304604e-02, 9.67723007e+01
2.83519514e-02, 9.82993088e+01
3.31350714e-02, 1.02822838e+02
3.86712961e-02, 1.08333916e+02
4.57801074e-02, 1.13828239e+02
5.41342944e-02, 1.14711388e+02
6.18762411e-02, 1.12206078e+02
6.86813444e-02, 1.09647606e+02
7.43089989e-02, 1.06037682e+02
7.90035427e-02, 1.00798973e+02
8.29325542e-02, 9.55152512e+01
8.64296332e-02, 9.19603195e+01
8.99824947e-02, 9.76440048e+01
9.40868929e-02, 1.03583885e+02
9.90126282e-02, 1.09307060e+02
1.04206145e-01, 1.10393272e+02
1.08610168e-01, 1.10562767e+02
1.12248108e-01, 1.10712883e+02
1.15266271e-01, 1.10831169e+02
1.17762432e-01, 1.10930779e+02
1.19983770e-01, 1.11133995e+02
1.22170337e-01, 1.11670372e+02
1.24450795e-01, 1.12248375e+02
1.26820982e-01, 1.12812370e+02
1.29296005e-01, 1.13370049e+02
1.31916448e-01, 1.13922630e+02
1.34656087e-01, 1.14466545e+02
1.37605757e-01, 1.15003319e+02
1.40746996e-01, 1.15530693e+02
1.44131064e-01, 1.16052422e+02
1.47843316e-01, 1.16523888e+02
1.51930973e-01, 1.16603752e+02
1.56241134e-01, 1.16599236e+02
1.60583839e-01, 1.16600151e+02
1.65008694e-01, 1.16599968e+02
1.69750556e-01, 1.16599998e+02
1.74543634e-01, 1.16599998e+02
1.79277077e-01, 1.16599998e+02
1.83962956e-01, 1.16599998e+02
1.88344970e-01, 1.16599998e+02
1.92154333e-01, 1.16599998e+02
1.95501670e-01, 1.16599998e+02
1.97898000e-01, 1.16599998e+02
1.99895427e-01, 1.16599998e+02
2.01691464e-01, 1.16599998e+02
2.03348935e-01, 1.16599998e+02
2.04891920e-01, 1.16599998e+02
2.06275046e-01, 1.16599998e+02
2.07475722e-01, 1.16599998e+02
2.08556369e-01, 1.16599998e+02
2.09593356e-01, 1.16599998e+02
2.10626379e-01, 1.16599998e+02
2.11654663e-01, 1.16599998e+02


