[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06448434e-02, -1.72011636e-03
3.10713295e-02, -3.24301189e-03
3.14275958e-02, -4.29182453e-03
3.18524614e-02, -5.49323065e-03
3.23505327e-02, -6.83635753e-03
3.29315960e-02, -8.41285288e-03
3.36428173e-02, -1.03313560e-02
3.45062241e-02, -1.26435040e-02
3.55529226e-02, -1.54755330e-02
3.69009487e-02, -1.90555155e-02
3.86000276e-02, -2.35169660e-02
4.10966873e-02, -3.00599933e-02
4.41239253e-02, -3.78171541e-02
4.63263467e-02, -4.41561416e-02
4.78094332e-02, -4.90031242e-02
4.81250994e-02, -5.34305237e-02
4.81412150e-02, -5.79877049e-02
4.81664240e-02, -6.30441159e-02
4.83320653e-02, -6.82534948e-02
4.82727289e-02, -7.31380954e-02
4.81768623e-02, -7.74769634e-02
4.81250547e-02, -8.14683661e-02
4.81391922e-02, -8.56886804e-02
4.81832847e-02, -9.09423903e-02
4.81344014e-02, -9.81465951e-02
4.81741875e-02, -1.05958626e-01
4.81279716e-02, -1.11304224e-01
4.81247082e-02, -1.14970908e-01
4.81486060e-02, -1.17625251e-01
4.81507964e-02, -1.19597904e-01
4.81404997e-02, -1.21236108e-01
4.81152423e-02, -1.22798063e-01
4.81234044e-02, -1.24453142e-01
4.81196642e-02, -1.26199141e-01
4.81287353e-02, -1.28055573e-01
4.81274240e-02, -1.30056247e-01
4.81245592e-02, -1.32215098e-01
4.81323712e-02, -1.34591460e-01
4.81549911e-02, -1.37250528e-01
4.81778719e-02, -1.40248984e-01
4.81306501e-02, -1.43694535e-01
4.81819771e-02, -1.47686988e-01
4.79459390e-02, -1.51894510e-01
4.69598882e-02, -1.56101644e-01
4.49335501e-02, -1.60019293e-01
4.17471379e-02, -1.63436949e-01
3.74514870e-02, -1.65854856e-01
3.26699279e-02, -1.66952685e-01
2.78956871e-02, -1.66214257e-01
2.35105380e-02, -1.65013939e-01
1.95988379e-02, -1.64093494e-01
1.62308645e-02, -1.63455456e-01
1.37665989e-02, -1.63079768e-01
1.17375646e-02, -1.62802711e-01
9.92800947e-03, -1.62599906e-01
8.28324351e-03, -1.62459657e-01
6.74605230e-03, -1.62350699e-01
5.40141342e-03, -1.62291646e-01
4.21113521e-03, -1.62266344e-01
3.12071666e-03, -1.62262857e-01
2.07213871e-03, -1.62272647e-01
1.03046326e-03, -1.62296265e-01
0.00000000e+00, -1.62228420e-01


