[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00046005e+01
2.00103805e-03, 8.00878830e+01
3.59344459e-03, 8.02842941e+01
4.69954312e-03, 8.04299240e+01
5.97234350e-03, 8.05917587e+01
7.40396930e-03, 8.07733383e+01
9.08093806e-03, 8.09881516e+01
1.11235715e-02, 8.12503586e+01
1.35954199e-02, 8.15761948e+01
1.65666118e-02, 8.21366196e+01
2.00394243e-02, 8.30613632e+01
2.36886181e-02, 8.40233688e+01
2.77827438e-02, 8.52012863e+01
3.20972987e-02, 9.07737045e+01
3.71622816e-02, 9.77863693e+01
4.37497944e-02, 1.04782951e+02
5.17496988e-02, 1.05794182e+02
5.90133891e-02, 1.02404686e+02
6.49771616e-02, 9.89618759e+01
6.98630884e-02, 9.52479172e+01
7.40727112e-02, 9.09755783e+01
7.77908266e-02, 8.66719284e+01
8.12471360e-02, 8.47136765e+01
8.50682780e-02, 9.54672165e+01
9.07378718e-02, 1.06585167e+02
1.02598481e-01, 1.17316277e+02
1.12263754e-01, 1.15340691e+02
1.23293370e-01, 1.13360069e+02
1.36649340e-01, 1.07843651e+02
1.44739911e-01, 1.03379112e+02
1.50103524e-01, 9.97206650e+01
1.53711185e-01, 9.67581711e+01
1.56484917e-01, 9.46241684e+01
1.58839405e-01, 9.39476852e+01
1.61085516e-01, 9.34452744e+01
1.63252205e-01, 9.29153671e+01
1.65337726e-01, 9.23986435e+01
1.67373419e-01, 9.18855820e+01
1.69356406e-01, 9.13804855e+01
1.71311080e-01, 9.08822250e+01
1.73245028e-01, 9.03926926e+01
1.75148442e-01, 8.99068832e+01
1.77048266e-01, 8.94802475e+01
1.78974539e-01, 8.93964157e+01
1.80937007e-01, 8.94005661e+01
1.82956666e-01, 8.93999252e+01
1.84995398e-01, 8.93999863e+01
1.86987936e-01, 8.93999863e+01
1.88950926e-01, 8.93999863e+01
1.90879241e-01, 8.93999863e+01
1.92775518e-01, 8.93999863e+01
1.94660127e-01, 8.93999863e+01
1.96556598e-01, 8.93999863e+01
1.98441550e-01, 8.93999863e+01
2.00028121e-01, 8.93999863e+01
2.01432303e-01, 8.93999863e+01
2.02736333e-01, 8.93999863e+01
2.03961655e-01, 8.93999863e+01
2.05141500e-01, 8.93999863e+01
2.06274241e-01, 8.93999863e+01
2.07378238e-01, 8.93999863e+01
2.08444521e-01, 8.93999863e+01
2.09490463e-01, 8.93999863e+01
2.10530847e-01, 8.93999863e+01
2.11566687e-01, 8.93999863e+01


