[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.10755801e+00
1.99558097e-03, 2.08887982e+00
3.59548884e-03, 2.05200362e+00
4.71067987e-03, 2.01217675e+00
6.00433443e-03, 1.95452499e+00
7.48025812e-03, 1.88166165e+00
9.23235714e-03, 1.80719447e+00
1.14009604e-02, 1.72466671e+00
1.40902484e-02, 1.64293242e+00
1.73624996e-02, 1.59078634e+00
2.10968331e-02, 1.57407498e+00
2.48270277e-02, 1.56967711e+00
2.87909526e-02, 1.53845131e+00
3.26555409e-02, 1.44948387e+00
3.66237126e-02, 1.32039618e+00
4.07960080e-02, 1.17002285e+00
4.53651324e-02, 9.78038430e-01
5.08393012e-02, 7.56229699e-01
5.80618605e-02, 5.77296853e-01
6.69650137e-02, 5.16912580e-01
7.56323338e-02, 5.51274180e-01
8.33922699e-02, 6.04321539e-01
9.04583484e-02, 6.72005594e-01
9.66188386e-02, 7.71618724e-01
1.01876177e-01, 8.88522863e-01
1.06374957e-01, 9.43085790e-01
1.10498406e-01, 8.60196352e-01
1.14581160e-01, 6.97892606e-01
1.18922874e-01, 5.38238645e-01
1.23682350e-01, 3.95248741e-01
1.29140377e-01, 2.70901382e-01
1.36277437e-01, 1.97063461e-01
1.44365877e-01, 1.87989250e-01
1.51658654e-01, 2.17590943e-01
1.57546192e-01, 2.76818156e-01
1.62013873e-01, 3.59236687e-01
1.65577292e-01, 4.46999222e-01
1.68591142e-01, 5.38254023e-01
1.71195611e-01, 6.35648489e-01
1.73509002e-01, 7.34619439e-01
1.75581783e-01, 8.30463588e-01
1.77485123e-01, 9.05061841e-01
1.79330125e-01, 9.39796329e-01
1.81186303e-01, 9.47775245e-01
1.83083043e-01, 9.60824370e-01
1.84983402e-01, 9.84318435e-01
1.86891988e-01, 1.01941407e+00
1.88767686e-01, 1.05749822e+00
1.90646112e-01, 1.09192908e+00
1.92510858e-01, 1.13013053e+00
1.94380909e-01, 1.15910602e+00
1.96280509e-01, 1.21025574e+00
1.98169068e-01, 1.38807034e+00
1.99791208e-01, 1.65324533e+00
2.01234862e-01, 1.88537097e+00
2.02581212e-01, 2.07406902e+00
2.03846097e-01, 2.22911549e+00
2.05066323e-01, 2.36938047e+00
2.06237569e-01, 2.50710893e+00
2.07364216e-01, 2.65712690e+00
2.08441406e-01, 2.78404307e+00
2.09492311e-01, 2.84892893e+00
2.10538656e-01, 2.87708855e+00
2.11578161e-01, 2.88479280e+00


