[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.27048540e+00
1.85178628e-03, 2.24376583e+00
3.34774773e-03, 2.19643021e+00
4.39260621e-03, 2.15150309e+00
5.60330087e-03, 2.08659220e+00
6.98834052e-03, 1.99287641e+00
8.65842216e-03, 1.87677884e+00
1.07698618e-02, 1.73833084e+00
1.34788835e-02, 1.57638717e+00
1.69875789e-02, 1.40480137e+00
2.14151423e-02, 1.23490226e+00
2.65015960e-02, 1.05041015e+00
3.29689234e-02, 8.43682528e-01
4.06695679e-02, 6.50695980e-01
4.99681570e-02, 5.18136322e-01
6.05556443e-02, 4.59604234e-01
7.13823289e-02, 4.96565312e-01
8.00635591e-02, 6.33487821e-01
8.64408538e-02, 7.82463908e-01
9.16478783e-02, 8.15201879e-01
9.71891284e-02, 7.04318285e-01
1.04159586e-01, 5.47164559e-01
1.13299936e-01, 4.97066408e-01
1.21504806e-01, 6.34768486e-01
1.27157256e-01, 8.61559391e-01
1.31410703e-01, 1.01746023e+00
1.34944499e-01, 1.02133536e+00
1.38068229e-01, 9.36289847e-01
1.40886456e-01, 8.48153710e-01
1.43439248e-01, 7.66652882e-01
1.45717919e-01, 6.92349732e-01
1.47927970e-01, 6.37296021e-01
1.50157362e-01, 6.04765654e-01
1.52463675e-01, 5.90627134e-01
1.54775724e-01, 5.88791788e-01
1.57063723e-01, 5.92055619e-01
1.59333169e-01, 5.98582089e-01
1.61578789e-01, 6.06463313e-01
1.63813531e-01, 6.14686966e-01
1.66050315e-01, 6.21571779e-01
1.68283775e-01, 6.27138793e-01
1.70532838e-01, 6.31828129e-01
1.72825575e-01, 6.34261429e-01
1.75157145e-01, 6.32810533e-01
1.77569807e-01, 6.26381457e-01
1.80095270e-01, 6.19271874e-01
1.82739154e-01, 6.26282394e-01
1.85439780e-01, 6.60564721e-01
1.88061923e-01, 7.09501088e-01
1.90633208e-01, 7.61381805e-01
1.93169519e-01, 8.15584004e-01
1.95697501e-01, 9.15098250e-01
1.98054761e-01, 1.17085469e+00
1.99901283e-01, 1.52765226e+00
2.01441228e-01, 1.85389721e+00
2.02806354e-01, 2.13278008e+00
2.04046592e-01, 2.35186195e+00
2.05221921e-01, 2.51823997e+00
2.06346765e-01, 2.65409946e+00
2.07434550e-01, 2.78085470e+00
2.08487257e-01, 2.87801409e+00
2.09519580e-01, 2.92207479e+00
2.10552439e-01, 2.93580627e+00
2.11582810e-01, 2.93777800e+00


