[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.24360108e+00
1.87989557e-03, 2.20475888e+00
3.41559481e-03, 2.12501550e+00
4.50895820e-03, 2.04130220e+00
5.80014847e-03, 1.93483686e+00
7.31512159e-03, 1.78616202e+00
9.21313930e-03, 1.59655225e+00
1.17498534e-02, 1.36447680e+00
1.53357871e-02, 1.15187800e+00
2.02039257e-02, 1.08248627e+00
2.54689828e-02, 1.17970824e+00
2.99458969e-02, 1.34058321e+00
3.41326818e-02, 1.46296072e+00
3.78465988e-02, 1.51489663e+00
4.13204581e-02, 1.52456188e+00
4.46262360e-02, 1.50533152e+00
4.78776656e-02, 1.42907608e+00
5.12665994e-02, 1.30317235e+00
5.49478456e-02, 1.15976477e+00
5.89449294e-02, 9.97361004e-01
6.37034774e-02, 8.00023437e-01
6.99863359e-02, 5.92266321e-01
7.89387152e-02, 4.59041774e-01
8.95325541e-02, 4.30388510e-01
9.98554826e-02, 4.14454073e-01
1.11056469e-01, 3.90046000e-01
1.21218890e-01, 4.08370435e-01
1.28558636e-01, 4.54643875e-01
1.33807674e-01, 5.02589703e-01
1.37695521e-01, 5.44289947e-01
1.40638933e-01, 5.80483794e-01
1.43083677e-01, 6.01746738e-01
1.45385474e-01, 5.94635725e-01
1.47747606e-01, 5.72079659e-01
1.50186539e-01, 5.50782859e-01
1.52677104e-01, 5.34172118e-01
1.55216843e-01, 5.28613508e-01
1.57720998e-01, 5.31936765e-01
1.60207048e-01, 5.35775781e-01
1.62691548e-01, 5.39219916e-01
1.65164307e-01, 5.42170644e-01
1.67649195e-01, 5.45085728e-01
1.70173377e-01, 5.48227847e-01
1.72720149e-01, 5.50784409e-01
1.75325751e-01, 5.50725222e-01
1.78020641e-01, 5.46188891e-01
1.80864155e-01, 5.39341271e-01
1.83878943e-01, 5.54626226e-01
1.86852708e-01, 5.97721756e-01
1.89735129e-01, 6.47670269e-01
1.92602769e-01, 7.15127170e-01
1.95316896e-01, 8.46669734e-01
1.97738335e-01, 1.11538732e+00
1.99602678e-01, 1.44266999e+00
2.01196462e-01, 1.72101271e+00
2.02631906e-01, 1.96188664e+00
2.03949690e-01, 2.16484547e+00
2.05198735e-01, 2.34724736e+00
2.06381813e-01, 2.52749610e+00
2.07500175e-01, 2.71441507e+00
2.08562851e-01, 2.85621428e+00
2.09597647e-01, 2.91704607e+00
2.10630834e-01, 2.93548894e+00
2.11661100e-01, 2.93814659e+00


