[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06238085e-02, -1.60927337e-03
3.10086571e-02, -3.08476505e-03
3.13458070e-02, -4.10077069e-03
3.17587554e-02, -5.27866790e-03
3.22667696e-02, -6.62367884e-03
3.28781456e-02, -8.26441590e-03
3.36658396e-02, -1.03651443e-02
3.47090475e-02, -1.31140165e-02
3.61280106e-02, -1.68004297e-02
3.80778611e-02, -2.17544790e-02
4.04772088e-02, -2.84313411e-02
4.49798740e-02, -4.01400402e-02
4.81767431e-02, -5.47881760e-02
4.81982455e-02, -6.42260909e-02
4.82896306e-02, -7.05257729e-02
4.82287928e-02, -7.52139762e-02
4.81787957e-02, -7.91693404e-02
4.81485091e-02, -8.26946497e-02
4.81147245e-02, -8.58827457e-02
4.81169708e-02, -8.90634209e-02
4.81383726e-02, -9.23711360e-02
4.81282473e-02, -9.58690643e-02
4.82083187e-02, -9.98716056e-02
4.82521951e-02, -1.05132073e-01
4.82416004e-02, -1.12955146e-01
4.81682196e-02, -1.23248152e-01
4.81644645e-02, -1.32318214e-01
4.81766313e-02, -1.39992326e-01
4.81483601e-02, -1.46448538e-01
4.80553396e-02, -1.51848271e-01
4.70956340e-02, -1.56143084e-01
4.54040356e-02, -1.59241721e-01
4.35361154e-02, -1.61654323e-01
4.15415391e-02, -1.63396865e-01
3.95893827e-02, -1.64745867e-01
3.76454070e-02, -1.65676579e-01
3.57715897e-02, -1.66325599e-01
3.39746661e-02, -1.66796163e-01
3.22336182e-02, -1.66949645e-01
3.05854045e-02, -1.66972026e-01
2.90698614e-02, -1.66570246e-01
2.75984425e-02, -1.66117400e-01
2.61224210e-02, -1.65711507e-01
2.46367212e-02, -1.65313989e-01
2.31501479e-02, -1.64937571e-01
2.16607768e-02, -1.64581820e-01
2.01720614e-02, -1.64261326e-01
1.86842587e-02, -1.63938478e-01
1.71987843e-02, -1.63672701e-01
1.57032460e-02, -1.63405508e-01
1.42002776e-02, -1.63178951e-01
1.26693705e-02, -1.62994951e-01
1.12385768e-02, -1.62844822e-01
9.91202146e-03, -1.62726328e-01
8.65420792e-03, -1.62633851e-01
7.47117773e-03, -1.62540972e-01
6.33537211e-03, -1.62464797e-01
5.24161384e-03, -1.62379295e-01
4.16630786e-03, -1.62337869e-01
3.11210961e-03, -1.62315056e-01
2.07210006e-03, -1.62306547e-01
1.03468401e-03, -1.62273705e-01
0.00000000e+00, -1.62275568e-01


