[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20012331e+00
1.91782764e-03, 2.18177700e+00
3.45939398e-03, 2.13872910e+00
4.53866087e-03, 2.09036469e+00
5.78769390e-03, 2.03734875e+00
7.20499642e-03, 1.97078097e+00
8.88877921e-03, 1.89207947e+00
1.09728808e-02, 1.80389571e+00
1.35556078e-02, 1.70205832e+00
1.67573746e-02, 1.58734143e+00
2.06186324e-02, 1.46563470e+00
2.48034038e-02, 1.33766365e+00
2.96651833e-02, 1.22598517e+00
3.45587395e-02, 1.16500020e+00
3.92701067e-02, 1.14372659e+00
4.37652245e-02, 1.11441183e+00
4.82122824e-02, 1.04245925e+00
5.28975092e-02, 9.41277206e-01
5.80264181e-02, 8.65269303e-01
6.32269308e-02, 8.64104271e-01
6.81311935e-02, 9.30978119e-01
7.25641847e-02, 1.00557899e+00
7.67136440e-02, 1.00184953e+00
8.11389536e-02, 8.75370085e-01
8.65957215e-02, 6.88467145e-01
9.37242433e-02, 5.58714271e-01
1.01104863e-01, 5.58282137e-01
1.06352188e-01, 6.37481868e-01
1.10026002e-01, 7.19733179e-01
1.12705626e-01, 7.90022552e-01
1.14721857e-01, 8.45565617e-01
1.16411038e-01, 8.65617633e-01
1.18030712e-01, 8.38386714e-01
1.19744271e-01, 7.87234426e-01
1.21559292e-01, 7.33188033e-01
1.23491183e-01, 6.77917659e-01
1.25582904e-01, 6.19224012e-01
1.27850950e-01, 5.57443976e-01
1.30364671e-01, 4.95134920e-01
1.33183643e-01, 4.30553824e-01
1.36391222e-01, 3.63637388e-01
1.40166521e-01, 3.06194425e-01
1.44513488e-01, 2.65571028e-01
1.49260238e-01, 2.31023267e-01
1.54621974e-01, 2.07324415e-01
1.60195082e-01, 2.00052142e-01
1.65945336e-01, 2.06460044e-01
1.71391562e-01, 2.26355612e-01
1.76569074e-01, 2.51069129e-01
1.81573197e-01, 2.80665517e-01
1.86474636e-01, 3.37740988e-01
1.90771341e-01, 4.43333060e-01
1.94393516e-01, 6.41951680e-01
1.96987733e-01, 8.88601124e-01
1.99123546e-01, 1.09877646e+00
2.01034948e-01, 1.27898955e+00
2.02793211e-01, 1.43454361e+00
2.04489246e-01, 1.60520172e+00
2.06067905e-01, 1.93451953e+00
2.07344517e-01, 2.40685129e+00
2.08451957e-01, 2.74249172e+00
2.09503159e-01, 2.86641693e+00
2.10544080e-01, 2.90360546e+00
2.11578906e-01, 2.91123343e+00


