[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00842514e+01
1.87451334e-03, 8.15305099e+01
3.40549159e-03, 8.49507675e+01
4.49457578e-03, 8.74925766e+01
5.78401983e-03, 9.03133774e+01
7.29832333e-03, 9.34818344e+01
9.19999834e-03, 9.72197495e+01
1.17526641e-02, 1.01822685e+02
1.53850382e-02, 1.07410393e+02
2.06337627e-02, 1.11249474e+02
2.73476057e-02, 1.11139275e+02
3.48666869e-02, 1.10896904e+02
4.39408906e-02, 1.10662102e+02
5.35169281e-02, 1.10982841e+02
6.31064549e-02, 1.11489616e+02
7.40515441e-02, 1.11968010e+02
8.54280666e-02, 1.08811974e+02
9.46245119e-02, 1.02995049e+02
1.01611391e-01, 9.71575241e+01
1.07147418e-01, 9.30245590e+01
1.12065829e-01, 9.10390549e+01
1.16716892e-01, 8.90854721e+01
1.21104881e-01, 8.74399033e+01
1.25453979e-01, 8.75353928e+01
1.29891619e-01, 8.76551132e+01
1.34316295e-01, 8.78155746e+01
1.38662711e-01, 9.01110153e+01
1.42697006e-01, 9.23679428e+01
1.46473780e-01, 9.41981430e+01
1.50037244e-01, 9.56978683e+01
1.53380200e-01, 9.69060287e+01
1.56620383e-01, 9.73861618e+01
1.59590259e-01, 9.61351242e+01
1.62341624e-01, 9.46732712e+01
1.64842427e-01, 9.32662277e+01
1.67160287e-01, 9.18718185e+01
1.69344291e-01, 9.04910812e+01
1.71417788e-01, 8.91310654e+01
1.73393279e-01, 8.77897263e+01
1.75296158e-01, 8.64719162e+01
1.77125454e-01, 8.51628647e+01
1.78899184e-01, 8.40251389e+01
1.80681035e-01, 8.37906418e+01
1.82491869e-01, 8.38013535e+01
1.84328407e-01, 8.37998581e+01
1.86174467e-01, 8.37999802e+01
1.87990248e-01, 8.38000107e+01
1.89790040e-01, 8.37999802e+01
1.91562921e-01, 8.38000107e+01
1.93314776e-01, 8.38000107e+01
1.95065424e-01, 8.38000107e+01
1.96814552e-01, 8.38000107e+01
1.98578998e-01, 8.38000107e+01
2.00192064e-01, 8.38000107e+01
2.01623037e-01, 8.38000107e+01
2.02915564e-01, 8.38000107e+01
2.04108715e-01, 8.38000107e+01
2.05248773e-01, 8.38000107e+01
2.06344992e-01, 8.38000107e+01
2.07422420e-01, 8.38000107e+01
2.08477855e-01, 8.38000107e+01
2.09518567e-01, 8.38000107e+01
2.10556850e-01, 8.38000107e+01
2.11591661e-01, 8.38000107e+01


