[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01032333e+01
1.84460450e-03, 8.18438950e+01
3.35686607e-03, 8.59576035e+01
4.43981774e-03, 8.90177841e+01
5.73178055e-03, 9.24130783e+01
7.26660667e-03, 9.62268295e+01
9.23386402e-03, 1.00726280e+02
1.19664678e-02, 1.06267052e+02
1.61295421e-02, 1.12995842e+02
2.26025730e-02, 1.17074883e+02
3.13516185e-02, 1.15445122e+02
4.07196097e-02, 1.13568077e+02
5.13569936e-02, 1.11472771e+02
5.99310994e-02, 1.08597679e+02
6.73681721e-02, 1.05466057e+02
7.38729760e-02, 1.02344353e+02
7.99915195e-02, 1.01597435e+02
8.62500519e-02, 1.02601372e+02
9.30042043e-02, 1.03600639e+02
9.94182378e-02, 1.01616783e+02
1.04880117e-01, 9.54259567e+01
1.09255664e-01, 8.91530685e+01
1.13018878e-01, 8.50598679e+01
1.16908967e-01, 9.26590195e+01
1.21918105e-01, 1.00583122e+02
1.29657090e-01, 1.08177452e+02
1.39998153e-01, 1.05242607e+02
1.48005560e-01, 1.01169914e+02
1.53833926e-01, 9.78773727e+01
1.57922074e-01, 9.51787033e+01
1.60725012e-01, 9.29926071e+01
1.62956864e-01, 9.13095016e+01
1.64950818e-01, 9.03715439e+01
1.66869089e-01, 8.95298386e+01
1.68723956e-01, 8.86794357e+01
1.70516238e-01, 8.78438034e+01
1.72272772e-01, 8.70152206e+01
1.73997983e-01, 8.61991806e+01
1.75695598e-01, 8.53944931e+01
1.77384228e-01, 8.46036301e+01
1.79047897e-01, 8.38181992e+01
1.80703089e-01, 8.31373215e+01
1.82381570e-01, 8.29943771e+01
1.84069648e-01, 8.30007858e+01
1.85759753e-01, 8.29999313e+01
1.87426880e-01, 8.29999924e+01
1.89083844e-01, 8.29999924e+01
1.90707952e-01, 8.29999924e+01
1.92317069e-01, 8.29999924e+01
1.93912566e-01, 8.29999924e+01
1.95507541e-01, 8.29999924e+01
1.97094902e-01, 8.29999924e+01
1.98695719e-01, 8.29999924e+01
2.00200036e-01, 8.29999924e+01
2.01578438e-01, 8.29999924e+01
2.02865824e-01, 8.29999924e+01
2.04062149e-01, 8.29999924e+01
2.05202788e-01, 8.29999924e+01
2.06298083e-01, 8.29999924e+01
2.07374886e-01, 8.29999924e+01
2.08430126e-01, 8.29999924e+01
2.09470794e-01, 8.29999924e+01
2.10509419e-01, 8.29999924e+01
2.11544812e-01, 8.29999924e+01


