[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00297165e+01
1.89330534e-03, 8.05385666e+01
3.41244997e-03, 8.17365646e+01
4.46658675e-03, 8.26266403e+01
5.67846186e-03, 8.36155014e+01
7.04836799e-03, 8.47250595e+01
8.67330097e-03, 8.60376205e+01
1.06821451e-02, 8.76406784e+01
1.31709892e-02, 8.96296005e+01
1.62960086e-02, 9.31358871e+01
2.02970579e-02, 9.89543686e+01
2.52569132e-02, 1.05184502e+02
3.24031040e-02, 1.12143394e+02
4.17326018e-02, 1.13220757e+02
5.17558083e-02, 1.12479240e+02
6.09689727e-02, 1.11696312e+02
6.90352395e-02, 1.07499260e+02
7.52200857e-02, 1.00783195e+02
7.99937472e-02, 9.41054001e+01
8.40658620e-02, 9.35302353e+01
8.86145979e-02, 1.01356163e+02
9.48968604e-02, 1.09354973e+02
1.05625987e-01, 1.15097404e+02
1.17933035e-01, 1.08143822e+02
1.26302212e-01, 1.00985771e+02
1.32330120e-01, 9.40719223e+01
1.36994630e-01, 9.24372482e+01
1.40730634e-01, 9.19057541e+01
1.43755540e-01, 9.14634018e+01
1.46220818e-01, 9.11038132e+01
1.48231179e-01, 9.08165512e+01
1.50017589e-01, 9.08053818e+01
1.51765749e-01, 9.14563828e+01
1.53573126e-01, 9.22058334e+01
1.55414656e-01, 9.29300766e+01
1.57287136e-01, 9.36470871e+01
1.59213036e-01, 9.43573227e+01
1.61186263e-01, 9.50567856e+01
1.63215891e-01, 9.57466965e+01
1.65327206e-01, 9.64247055e+01
1.67509407e-01, 9.70968246e+01
1.69783324e-01, 9.76920395e+01
1.72146752e-01, 9.78050461e+01
1.74546838e-01, 9.77991257e+01
1.77025169e-01, 9.78001328e+01
1.79609865e-01, 9.77999802e+01
1.82329699e-01, 9.78000107e+01
1.85156688e-01, 9.78000107e+01
1.87891841e-01, 9.78000107e+01
1.90548956e-01, 9.78000107e+01
1.93144262e-01, 9.78000107e+01
1.95721760e-01, 9.78000107e+01
1.98064998e-01, 9.78000107e+01
1.99885696e-01, 9.78000107e+01
2.01399863e-01, 9.78000107e+01
2.02760145e-01, 9.78000107e+01
2.04009607e-01, 9.78000107e+01
2.05197528e-01, 9.78000107e+01
2.06323102e-01, 9.78000107e+01
2.07414344e-01, 9.78000107e+01
2.08467707e-01, 9.78000107e+01
2.09502012e-01, 9.78000107e+01
2.10537225e-01, 9.78000107e+01
2.11568028e-01, 9.78000107e+01


