[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01068954e+01
1.84314896e-03, 8.19026718e+01
3.35552730e-03, 8.61462326e+01
4.43967385e-03, 8.93036728e+01
5.73545648e-03, 9.28066635e+01
7.27915857e-03, 9.67414780e+01
9.26696789e-03, 1.01383293e+02
1.20505597e-02, 1.07101189e+02
1.63600724e-02, 1.14040306e+02
2.30258722e-02, 1.17554100e+02
3.13059837e-02, 1.13993980e+02
3.88625637e-02, 1.10026634e+02
4.62050103e-02, 1.05654900e+02
5.27014546e-02, 1.05850517e+02
5.93426302e-02, 1.07474907e+02
6.63833916e-02, 1.09105339e+02
7.42055252e-02, 1.10015739e+02
8.28428045e-02, 1.10404076e+02
9.25763026e-02, 1.10769188e+02
1.02406897e-01, 1.08729271e+02
1.10892497e-01, 1.03254997e+02
1.17550448e-01, 9.77331161e+01
1.22956157e-01, 9.28929367e+01
1.27975106e-01, 9.17357712e+01
1.32927373e-01, 9.06375046e+01
1.37787834e-01, 8.95935593e+01
1.42416134e-01, 9.11554794e+01
1.46695927e-01, 9.28723373e+01
1.50694072e-01, 9.42626877e+01
1.54376045e-01, 9.54032822e+01
1.57634735e-01, 9.63187485e+01
1.60608694e-01, 9.65340805e+01
1.63335860e-01, 9.50447922e+01
1.65846646e-01, 9.33380356e+01
1.68159023e-01, 9.16883469e+01
1.70287669e-01, 9.00554123e+01
1.72295481e-01, 8.84379501e+01
1.74203470e-01, 8.68448105e+01
1.76022276e-01, 8.52737350e+01
1.77774727e-01, 8.37300034e+01
1.79460719e-01, 8.21958847e+01
1.81093827e-01, 8.08719406e+01
1.82726905e-01, 8.05893173e+01
1.84366181e-01, 8.06013718e+01
1.86014816e-01, 8.05999069e+01
1.87649578e-01, 8.05999680e+01
1.89276695e-01, 8.05999985e+01
1.90879419e-01, 8.05999985e+01
1.92467555e-01, 8.05999985e+01
1.94044322e-01, 8.05999985e+01
1.95616290e-01, 8.05999985e+01
1.97174475e-01, 8.05999985e+01
1.98735520e-01, 8.05999985e+01
2.00228602e-01, 8.05999985e+01
2.01605648e-01, 8.05999985e+01
2.02877045e-01, 8.05999985e+01
2.04065174e-01, 8.05999985e+01
2.05205336e-01, 8.05999985e+01
2.06301838e-01, 8.05999985e+01
2.07381174e-01, 8.05999985e+01
2.08438665e-01, 8.05999985e+01
2.09481657e-01, 8.05999985e+01
2.10522488e-01, 8.05999985e+01
2.11559832e-01, 8.05999985e+01


