[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.03403244e+01
2.59358436e-03, 8.12430038e+01
3.39905825e-03, 8.18655624e+01
4.32862295e-03, 8.25645065e+01
5.37592731e-03, 8.33519516e+01
6.61211787e-03, 8.42814255e+01
8.12964886e-03, 8.54224472e+01
9.98650305e-03, 8.68185959e+01
1.22491196e-02, 8.92765427e+01
1.49201257e-02, 9.33961105e+01
1.77422799e-02, 9.77488022e+01
2.09223535e-02, 1.02675499e+02
2.41034646e-02, 9.90915756e+01
2.72845756e-02, 9.29636765e+01
3.04656867e-02, 8.68006821e+01
3.36467996e-02, 8.97689133e+01
3.68279107e-02, 9.94044418e+01
4.00090255e-02, 1.09062126e+02
4.30779122e-02, 1.10415581e+02
4.61396128e-02, 1.00134544e+02
4.92013134e-02, 8.98535080e+01
5.22630177e-02, 8.18497543e+01
5.53247184e-02, 8.79693832e+01
5.83864190e-02, 9.40890732e+01
6.14109859e-02, 1.00134514e+02
6.41615689e-02, 1.01370598e+02
6.64149821e-02, 1.01730919e+02
6.82484284e-02, 1.02024071e+02
6.97466061e-02, 1.02263634e+02
7.09646493e-02, 1.02458427e+02
7.20373914e-02, 1.02644920e+02
7.30611980e-02, 1.02890221e+02
7.40868151e-02, 1.03134941e+02
7.51089677e-02, 1.03377312e+02
7.61255249e-02, 1.03616264e+02
7.71442726e-02, 1.03853081e+02
7.81612396e-02, 1.04086296e+02
7.91800544e-02, 1.04316246e+02
8.02032575e-02, 1.04542900e+02
8.12215060e-02, 1.04763695e+02
8.22392255e-02, 1.04979088e+02
8.32632482e-02, 1.04999992e+02
8.42815191e-02, 1.04999992e+02
8.53006691e-02, 1.04999992e+02
8.63181502e-02, 1.04999992e+02
8.73372108e-02, 1.04999992e+02
8.83558467e-02, 1.04999992e+02
8.93755257e-02, 1.04999992e+02
9.03924927e-02, 1.04999992e+02
9.14132968e-02, 1.04999992e+02
9.24310982e-02, 1.04999992e+02
9.34554264e-02, 1.04999992e+02
9.44728926e-02, 1.04999992e+02
9.54916328e-02, 1.04999992e+02
9.65166241e-02, 1.04999992e+02
9.75352451e-02, 1.04999992e+02
9.85558853e-02, 1.04999992e+02
9.95731726e-02, 1.04999992e+02
1.00597061e-01, 1.04999992e+02
1.01619877e-01, 1.04999992e+02
1.02637805e-01, 1.04999992e+02
1.03659488e-01, 1.04999992e+02
1.04678951e-01, 1.04999992e+02


