[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06455586e-02, -1.71055447e-03
3.10888886e-02, -3.22589604e-03
3.14306803e-02, -4.26351838e-03
3.18487957e-02, -5.44074504e-03
3.23302783e-02, -6.75925147e-03
3.28994542e-02, -8.30588862e-03
3.36009897e-02, -1.01900278e-02
3.44832726e-02, -1.24714384e-02
3.54974568e-02, -1.52540533e-02
3.67326476e-02, -1.85416453e-02
3.80485021e-02, -2.20678095e-02
3.95703316e-02, -2.61085816e-02
4.10549343e-02, -3.01014315e-02
4.24615629e-02, -3.38585675e-02
4.37690429e-02, -3.73864509e-02
4.50637378e-02, -4.08879742e-02
4.65500727e-02, -4.47504297e-02
4.80631441e-02, -4.96460944e-02
4.82372157e-02, -5.62110879e-02
4.82287928e-02, -6.46812394e-02
4.82085533e-02, -7.53964484e-02
4.82258573e-02, -8.89134109e-02
4.81584482e-02, -1.03272691e-01
4.81529757e-02, -1.14414074e-01
4.81590703e-02, -1.23337254e-01
4.81992550e-02, -1.30871594e-01
4.81480733e-02, -1.37292534e-01
4.81143817e-02, -1.42894477e-01
4.81176898e-02, -1.47897020e-01
4.79286276e-02, -1.52189031e-01
4.71001789e-02, -1.55755356e-01
4.57589738e-02, -1.58625305e-01
4.41250280e-02, -1.60911992e-01
4.23524529e-02, -1.62685513e-01
4.05371375e-02, -1.64078265e-01
3.87117155e-02, -1.65168673e-01
3.68985310e-02, -1.65966004e-01
3.51016633e-02, -1.66473657e-01
3.33514027e-02, -1.66828215e-01
3.16577666e-02, -1.66945726e-01
3.00314408e-02, -1.66816384e-01
2.84716841e-02, -1.66372359e-01
2.69120578e-02, -1.65929347e-01
2.53415499e-02, -1.65491074e-01
2.37716418e-02, -1.65093496e-01
2.22065616e-02, -1.64681554e-01
2.06499528e-02, -1.64350778e-01
1.90984234e-02, -1.64026886e-01
1.75533853e-02, -1.63732380e-01
1.60008948e-02, -1.63465559e-01
1.44458022e-02, -1.63209110e-01
1.28708417e-02, -1.63010359e-01
1.13967210e-02, -1.62852868e-01
1.00424103e-02, -1.62731558e-01
8.77201650e-03, -1.62647828e-01
7.57757481e-03, -1.62573546e-01
6.42666221e-03, -1.62477881e-01
5.31141553e-03, -1.62376791e-01
4.20921296e-03, -1.62330851e-01
3.13901226e-03, -1.62309617e-01
2.08764593e-03, -1.62300795e-01
1.04171026e-03, -1.62269473e-01
0.00000000e+00, -1.62270859e-01


