[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.01483383e+01
2.59358436e-03, 8.05418015e+01
3.39905825e-03, 8.08131943e+01
4.32862295e-03, 8.11178513e+01
5.37592731e-03, 8.14611130e+01
6.61211787e-03, 8.18662643e+01
8.12964886e-03, 8.23636398e+01
9.98650305e-03, 8.29721909e+01
1.22491196e-02, 8.38429489e+01
1.49201257e-02, 8.50788193e+01
1.77422799e-02, 8.63846359e+01
2.09223535e-02, 8.78626633e+01
2.41034646e-02, 9.36771469e+01
2.72845756e-02, 1.00805534e+02
3.04656867e-02, 1.07974693e+02
3.36467996e-02, 1.12612053e+02
3.68279107e-02, 1.15401299e+02
4.00090255e-02, 1.18196922e+02
4.30779122e-02, 1.16113731e+02
4.61396128e-02, 1.07056633e+02
4.92013134e-02, 9.79995041e+01
5.22630177e-02, 9.06418686e+01
5.53247184e-02, 9.38240891e+01
5.83864190e-02, 9.70063095e+01
6.14109859e-02, 1.00149956e+02
6.41615689e-02, 9.98588181e+01
6.64149821e-02, 9.91381760e+01
6.82484284e-02, 9.85518112e+01
6.97466061e-02, 9.80726852e+01
7.09646493e-02, 9.76831589e+01
7.20373914e-02, 9.74598923e+01
7.30611980e-02, 9.77869492e+01
7.40868151e-02, 9.81132736e+01
7.51089677e-02, 9.84363937e+01
7.61255249e-02, 9.87549973e+01
7.71442726e-02, 9.90707626e+01
7.81612396e-02, 9.93817368e+01
7.91800544e-02, 9.96883469e+01
8.02032575e-02, 9.99905319e+01
8.12215060e-02, 1.00284904e+02
8.22392255e-02, 1.00572105e+02
8.32632482e-02, 1.00599998e+02
8.42815191e-02, 1.00599998e+02
8.53006691e-02, 1.00599998e+02
8.63181502e-02, 1.00599998e+02
8.73372108e-02, 1.00599998e+02
8.83558467e-02, 1.00599998e+02
8.93755257e-02, 1.00599998e+02
9.03924927e-02, 1.00599998e+02
9.14132968e-02, 1.00599998e+02
9.24310982e-02, 1.00599998e+02
9.34554264e-02, 1.00599998e+02
9.44728926e-02, 1.00599998e+02
9.54916328e-02, 1.00599998e+02
9.65166241e-02, 1.00599998e+02
9.75352451e-02, 1.00599998e+02
9.85558853e-02, 1.00599998e+02
9.95731726e-02, 1.00599998e+02
1.00597061e-01, 1.00599998e+02
1.01619877e-01, 1.00599998e+02
1.02637805e-01, 1.00599998e+02
1.03659488e-01, 1.00599998e+02
1.04678951e-01, 1.00599998e+02


