[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01051254e+01
1.79151120e-03, 8.17610397e+01
3.25309741e-03, 8.56456833e+01
4.28623846e-03, 8.85436630e+01
5.50067378e-03, 9.17603073e+01
6.92052860e-03, 9.53731918e+01
8.69361404e-03, 9.96331711e+01
1.10585224e-02, 1.04885796e+02
1.43971797e-02, 1.11236595e+02
1.91316642e-02, 1.15058098e+02
2.49776840e-02, 1.13448418e+02
3.10587417e-02, 1.11569664e+02
3.76360118e-02, 1.09464256e+02
4.33985293e-02, 1.06021965e+02
4.83798683e-02, 1.02131523e+02
5.27307428e-02, 9.82906113e+01
5.68186156e-02, 9.88257370e+01
6.10758103e-02, 1.02596245e+02
6.57967031e-02, 1.06396751e+02
7.07079470e-02, 1.07716637e+02
7.54748881e-02, 1.05682884e+02
7.98746869e-02, 1.03582603e+02
8.40323567e-02, 1.02505577e+02
8.83915126e-02, 1.06930290e+02
9.34937373e-02, 1.11501549e+02
9.96175185e-02, 1.15901848e+02
1.06057681e-01, 1.15495354e+02
1.11270316e-01, 1.14404778e+02
1.15352064e-01, 1.13528526e+02
1.18584976e-01, 1.12808006e+02
1.21153295e-01, 1.12228142e+02
1.23388276e-01, 1.11969780e+02
1.25549659e-01, 1.12463432e+02
1.27792865e-01, 1.13049675e+02
1.30141646e-01, 1.13612297e+02
1.32565960e-01, 1.14170158e+02
1.35111555e-01, 1.14722527e+02
1.37792841e-01, 1.15266594e+02
1.40654102e-01, 1.15803246e+02
1.43744260e-01, 1.16330742e+02
1.47007450e-01, 1.16852440e+02
1.50640309e-01, 1.17323051e+02
1.54573724e-01, 1.17403770e+02
1.58521622e-01, 1.17399254e+02
1.62490651e-01, 1.17400139e+02
1.66536614e-01, 1.17399986e+02
1.70740291e-01, 1.17399986e+02
1.75360397e-01, 1.17399986e+02
1.80019140e-01, 1.17399986e+02
1.84671983e-01, 1.17399986e+02
1.88883632e-01, 1.17399986e+02
1.92612499e-01, 1.17399986e+02
1.95823908e-01, 1.17399986e+02
1.98167950e-01, 1.17399986e+02
2.00125277e-01, 1.17399986e+02
2.01888964e-01, 1.17399986e+02
2.03506291e-01, 1.17399986e+02
2.05063432e-01, 1.17399986e+02
2.06407756e-01, 1.17399986e+02
2.07582533e-01, 1.17399986e+02
2.08653480e-01, 1.17399986e+02
2.09689692e-01, 1.17399986e+02
2.10718393e-01, 1.17399986e+02
2.11743236e-01, 1.17399986e+02


