[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.02356186e+01
2.59358436e-03, 8.08605270e+01
3.39905825e-03, 8.12915573e+01
4.32862295e-03, 8.17754135e+01
5.37592731e-03, 8.23205795e+01
6.61211787e-03, 8.29640732e+01
8.12964886e-03, 8.37539902e+01
9.98650305e-03, 8.47205429e+01
1.22491196e-02, 8.58060532e+01
1.49201257e-02, 8.69389267e+01
1.77422799e-02, 8.81359177e+01
2.09223535e-02, 8.94907455e+01
2.41034646e-02, 9.13374557e+01
2.72845756e-02, 9.33384018e+01
3.04656867e-02, 9.53507919e+01
3.36467996e-02, 9.82517014e+01
3.68279107e-02, 1.01801628e+02
4.00090255e-02, 1.05359734e+02
4.30779122e-02, 1.08396294e+02
4.61396128e-02, 1.10844139e+02
4.92013134e-02, 1.13292015e+02
5.22630177e-02, 1.14142387e+02
5.53247184e-02, 1.05085289e+02
5.83864190e-02, 9.60281601e+01
6.14109859e-02, 8.70809250e+01
6.41615689e-02, 9.21926193e+01
6.64149821e-02, 9.84082565e+01
6.82484284e-02, 1.03465477e+02
6.97466061e-02, 1.07597954e+02
7.09646493e-02, 1.10957695e+02
7.20373914e-02, 1.12905754e+02
7.30611980e-02, 1.10207695e+02
7.40868151e-02, 1.07515556e+02
7.51089677e-02, 1.04849602e+02
7.61255249e-02, 1.02221184e+02
7.71442726e-02, 9.96161423e+01
7.81612396e-02, 9.70505600e+01
7.91800544e-02, 9.45212021e+01
8.02032575e-02, 9.20280380e+01
8.12215060e-02, 8.95994492e+01
8.22392255e-02, 8.72300949e+01
8.32632482e-02, 8.69999924e+01
8.42815191e-02, 8.69999924e+01
8.53006691e-02, 8.69999924e+01
8.63181502e-02, 8.69999924e+01
8.73372108e-02, 8.69999924e+01
8.83558467e-02, 8.69999924e+01
8.93755257e-02, 8.69999924e+01
9.03924927e-02, 8.69999924e+01
9.14132968e-02, 8.69999924e+01
9.24310982e-02, 8.69999924e+01
9.34554264e-02, 8.69999924e+01
9.44728926e-02, 8.69999924e+01
9.54916328e-02, 8.69999924e+01
9.65166241e-02, 8.69999924e+01
9.75352451e-02, 8.69999924e+01
9.85558853e-02, 8.69999924e+01
9.95731726e-02, 8.69999924e+01
1.00597061e-01, 8.69999924e+01
1.01619877e-01, 8.69999924e+01
1.02637805e-01, 8.69999924e+01
1.03659488e-01, 8.69999924e+01
1.04678951e-01, 8.69999924e+01


