[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.24184346e+00
1.87639927e-03, 2.20333362e+00
3.40834353e-03, 2.12606740e+00
4.49635321e-03, 2.04365659e+00
5.78125054e-03, 1.93668270e+00
7.28732627e-03, 1.78848124e+00
9.17250849e-03, 1.59972477e+00
1.16900289e-02, 1.37127733e+00
1.52380979e-02, 1.13963473e+00
2.02503335e-02, 9.59290028e-01
2.66812053e-02, 8.52800965e-01
3.34950201e-02, 7.84071922e-01
4.12304103e-02, 7.24211395e-01
4.88226824e-02, 7.21512973e-01
5.55242859e-02, 7.69858479e-01
6.15460351e-02, 8.05771291e-01
6.73110038e-02, 7.77508855e-01
7.35700652e-02, 6.97585225e-01
8.05775374e-02, 6.21484756e-01
8.80525187e-02, 6.05150044e-01
9.50207934e-02, 6.65520549e-01
1.01077117e-01, 7.60089755e-01
1.06328487e-01, 8.70281398e-01
1.10889487e-01, 9.94048297e-01
1.14868566e-01, 1.12297201e+00
1.18356742e-01, 1.18966377e+00
1.21506095e-01, 1.12713397e+00
1.24411330e-01, 9.91401255e-01
1.27162308e-01, 8.56706381e-01
1.29778549e-01, 7.33106494e-01
1.32263020e-01, 6.20880246e-01
1.34825245e-01, 5.41606069e-01
1.37528926e-01, 5.09513974e-01
1.40259743e-01, 4.99810964e-01
1.43016383e-01, 4.86906528e-01
1.45838231e-01, 4.68544811e-01
1.48745835e-01, 4.54539448e-01
1.51669726e-01, 4.39832300e-01
1.54689327e-01, 4.34557319e-01
1.57622620e-01, 4.42951977e-01
1.60479501e-01, 4.51539695e-01
1.63273811e-01, 4.59440589e-01
1.66063905e-01, 4.63062167e-01
1.68863580e-01, 4.63678688e-01
1.71717674e-01, 4.62944478e-01
1.74650475e-01, 4.60604727e-01
1.77713454e-01, 4.54860449e-01
1.80975631e-01, 4.45587724e-01
1.84519351e-01, 4.56881851e-01
1.88056409e-01, 5.06346583e-01
1.91399485e-01, 5.84343791e-01
1.94513887e-01, 7.17673719e-01
1.97226018e-01, 9.54274535e-01
1.99370548e-01, 1.26719189e+00
2.01121584e-01, 1.58568108e+00
2.02653527e-01, 1.88459647e+00
2.04008445e-01, 2.14867210e+00
2.05262035e-01, 2.37711692e+00
2.06420243e-01, 2.57443929e+00
2.07523242e-01, 2.74483132e+00
2.08581626e-01, 2.86559319e+00
2.09615290e-01, 2.91915703e+00
2.10649028e-01, 2.93832326e+00
2.11678490e-01, 2.94222331e+00


