[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06407325e-02, -1.63487950e-03
3.10764443e-02, -3.11695994e-03
3.14012393e-02, -4.15188121e-03
3.17998640e-02, -5.35577256e-03
3.23023573e-02, -6.71810471e-03
3.29128653e-02, -8.36776197e-03
3.36919501e-02, -1.04572289e-02
3.47163901e-02, -1.31392572e-02
3.60127687e-02, -1.65723320e-02
3.75272743e-02, -2.06985660e-02
3.91525440e-02, -2.50079427e-02
4.09378409e-02, -2.97526997e-02
4.26362865e-02, -3.43069918e-02
4.42369469e-02, -3.86302806e-02
4.58060913e-02, -4.27290462e-02
4.73349430e-02, -4.68557328e-02
4.81416956e-02, -5.16047515e-02
4.81339134e-02, -5.72602749e-02
4.81574424e-02, -6.34345412e-02
4.81815189e-02, -6.95203990e-02
4.81711589e-02, -7.52117559e-02
4.81781363e-02, -8.04810524e-02
4.81584109e-02, -8.51201490e-02
4.81322519e-02, -8.91451016e-02
4.81195636e-02, -9.26959738e-02
4.81197126e-02, -9.58697796e-02
4.81303819e-02, -9.87007841e-02
4.81361151e-02, -1.01257004e-01
4.81493324e-02, -1.03562072e-01
4.81443368e-02, -1.05614759e-01
4.81456332e-02, -1.07576184e-01
4.81423847e-02, -1.09576382e-01
4.81426492e-02, -1.11681975e-01
4.81483154e-02, -1.13888256e-01
4.81608659e-02, -1.16202205e-01
4.81530912e-02, -1.18658453e-01
4.81449328e-02, -1.21302143e-01
4.81468327e-02, -1.24192305e-01
4.81333956e-02, -1.27379954e-01
4.81451191e-02, -1.30935177e-01
4.81578037e-02, -1.34992018e-01
4.82055806e-02, -1.39613360e-01
4.82748970e-02, -1.44700184e-01
4.82552573e-02, -1.50376841e-01
4.69031483e-02, -1.56534895e-01
4.37523983e-02, -1.61431685e-01
3.95612307e-02, -1.64975718e-01
3.46646719e-02, -1.66743010e-01
2.96926778e-02, -1.66843966e-01
2.49310490e-02, -1.65404677e-01
2.07295585e-02, -1.64400145e-01
1.71333179e-02, -1.63651884e-01
1.45188067e-02, -1.63221046e-01
1.23519013e-02, -1.62894398e-01
1.04013970e-02, -1.62678391e-01
8.58984515e-03, -1.62478149e-01
6.93599461e-03, -1.62355945e-01
5.44633158e-03, -1.62275031e-01
4.20449022e-03, -1.62251145e-01
3.10896663e-03, -1.62221059e-01
2.06118263e-03, -1.62218973e-01
1.02773053e-03, -1.62202820e-01
0.00000000e+00, -1.62210003e-01


