[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.12827682e+01
2.59358436e-03, 8.46851425e+01
3.39905825e-03, 8.70317917e+01
4.32862295e-03, 8.96662216e+01
5.37592731e-03, 9.26343002e+01
6.61211787e-03, 9.61376877e+01
8.12964886e-03, 1.00438438e+02
9.98650305e-03, 1.05700798e+02
1.22491196e-02, 1.06963676e+02
1.49201257e-02, 1.00166405e+02
1.77422799e-02, 9.29844589e+01
2.09223535e-02, 8.48554306e+01
2.41034646e-02, 8.60748825e+01
2.72845756e-02, 9.00767746e+01
3.04656867e-02, 9.41015854e+01
3.36467996e-02, 9.39681015e+01
3.68279107e-02, 9.07985153e+01
4.00090255e-02, 8.76216660e+01
4.30779122e-02, 8.85397873e+01
4.61396128e-02, 9.52714157e+01
4.92013134e-02, 1.02003044e+02
5.22630177e-02, 1.07426109e+02
5.53247184e-02, 1.04733452e+02
5.83864190e-02, 1.02040794e+02
6.14109859e-02, 9.93808212e+01
6.41615689e-02, 9.95558701e+01
6.64149821e-02, 1.00096367e+02
6.82484284e-02, 1.00536125e+02
6.97466061e-02, 1.00895470e+02
7.09646493e-02, 1.01187614e+02
7.20373914e-02, 1.01744438e+02
7.30611980e-02, 1.03624962e+02
7.40868151e-02, 1.05501274e+02
7.51089677e-02, 1.07359367e+02
7.61255249e-02, 1.09191277e+02
7.71442726e-02, 1.11006920e+02
7.81612396e-02, 1.12795067e+02
7.91800544e-02, 1.14557945e+02
8.02032575e-02, 1.16295586e+02
8.12215060e-02, 1.17988243e+02
8.22392255e-02, 1.19639610e+02
8.32632482e-02, 1.19800011e+02
8.42815191e-02, 1.19799980e+02
8.53006691e-02, 1.19800011e+02
8.63181502e-02, 1.19800011e+02
8.73372108e-02, 1.19800011e+02
8.83558467e-02, 1.19800011e+02
8.93755257e-02, 1.19800011e+02
9.03924927e-02, 1.19800011e+02
9.14132968e-02, 1.19800011e+02
9.24310982e-02, 1.19800011e+02
9.34554264e-02, 1.19800011e+02
9.44728926e-02, 1.19800011e+02
9.54916328e-02, 1.19800011e+02
9.65166241e-02, 1.19800011e+02
9.75352451e-02, 1.19800011e+02
9.85558853e-02, 1.19800011e+02
9.95731726e-02, 1.19800011e+02
1.00597061e-01, 1.19800011e+02
1.01619877e-01, 1.19800011e+02
1.02637805e-01, 1.19800011e+02
1.03659488e-01, 1.19800011e+02
1.04678951e-01, 1.19800011e+02


