[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00036850e+01
1.98708614e-03, 8.00685043e+01
3.56857316e-03, 8.02210617e+01
4.67624329e-03, 8.03344040e+01
5.95056172e-03, 8.04604416e+01
7.38306483e-03, 8.06006393e+01
9.06323548e-03, 8.07714767e+01
1.11093260e-02, 8.09627304e+01
1.35774231e-02, 8.12598190e+01
1.65966880e-02, 8.39146957e+01
2.04220582e-02, 9.05971909e+01
2.51960922e-02, 9.78384323e+01
3.21992710e-02, 1.05835564e+02
4.05262001e-02, 1.02896049e+02
4.72368933e-02, 9.65037460e+01
5.23056984e-02, 9.01603317e+01
5.67443371e-02, 8.94872055e+01
6.13015480e-02, 9.29948349e+01
6.63580224e-02, 9.65412521e+01
7.15700313e-02, 9.72127914e+01
7.64549896e-02, 9.39620895e+01
8.07949230e-02, 9.06323776e+01
8.47866610e-02, 8.87801437e+01
8.90069976e-02, 9.48666611e+01
9.42608938e-02, 1.01176506e+02
1.01465262e-01, 1.07216728e+02
1.09277397e-01, 1.04411095e+02
1.14623189e-01, 1.00701530e+02
1.18289880e-01, 9.77020798e+01
1.20944329e-01, 9.52416000e+01
1.22916982e-01, 9.32611618e+01
1.24555215e-01, 9.23011703e+01
1.26117378e-01, 9.35433884e+01
1.27772480e-01, 9.51023483e+01
1.29518479e-01, 9.65875168e+01
1.31374940e-01, 9.80621872e+01
1.33375615e-01, 9.95222092e+01
1.35534465e-01, 1.00960045e+02
1.37910843e-01, 1.02378441e+02
1.40570000e-01, 1.03772606e+02
1.43568546e-01, 1.05151451e+02
1.47014424e-01, 1.06397087e+02
1.51007205e-01, 1.06610161e+02
1.55221343e-01, 1.06597984e+02
1.59542486e-01, 1.06600365e+02
1.63953155e-01, 1.06599937e+02
1.68625802e-01, 1.06599998e+02
1.73555180e-01, 1.06599998e+02
1.78461149e-01, 1.06599998e+02
1.83292165e-01, 1.06599998e+02
1.87838629e-01, 1.06599998e+02
1.91857159e-01, 1.06599998e+02
1.95285037e-01, 1.06599998e+02
1.97777778e-01, 1.06599998e+02
1.99825630e-01, 1.06599998e+02
2.01646522e-01, 1.06599998e+02
2.03297257e-01, 1.06599998e+02
2.04838306e-01, 1.06599998e+02
2.06184238e-01, 1.06599998e+02
2.07374781e-01, 1.06599998e+02
2.08465204e-01, 1.06599998e+02
2.09513828e-01, 1.06599998e+02
2.10555777e-01, 1.06599998e+02
2.11588472e-01, 1.06599998e+02


