[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.12132096e+00
1.97991822e-03, 2.07606769e+00
3.60826729e-03, 1.97774756e+00
4.78273910e-03, 1.86797059e+00
6.19359128e-03, 1.73618865e+00
7.88050797e-03, 1.56200731e+00
1.00560458e-02, 1.34290564e+00
1.30911740e-02, 1.08386648e+00
1.77104715e-02, 8.20156693e-01
2.50064023e-02, 6.73588395e-01
3.35033722e-02, 7.03044772e-01
4.04928662e-02, 8.39773715e-01
4.64135930e-02, 9.78313744e-01
5.13767824e-02, 1.04317558e+00
5.60109280e-02, 1.06199968e+00
6.04633354e-02, 1.05816150e+00
6.49275184e-02, 1.00022244e+00
6.97716102e-02, 8.90778482e-01
7.53292143e-02, 7.76518524e-01
8.14475417e-02, 6.90023005e-01
8.81875679e-02, 6.20140135e-01
9.57048982e-02, 5.54610014e-01
1.04041643e-01, 5.11023641e-01
1.12727627e-01, 4.99212354e-01
1.21241331e-01, 5.01264751e-01
1.29625678e-01, 5.09917140e-01
1.36896491e-01, 5.34295499e-01
1.42462939e-01, 5.64169526e-01
1.46742880e-01, 5.90240896e-01
1.50072649e-01, 6.13386989e-01
1.52690977e-01, 6.42972112e-01
1.54871792e-01, 6.72106028e-01
1.56893641e-01, 6.88645363e-01
1.58891320e-01, 7.00952113e-01
1.60863578e-01, 7.12708235e-01
1.62811175e-01, 7.24031568e-01
1.64755896e-01, 7.35068321e-01
1.66696399e-01, 7.46039689e-01
1.68639958e-01, 7.55982161e-01
1.70602292e-01, 7.64327109e-01
1.72573864e-01, 7.70597637e-01
1.74574897e-01, 7.74337769e-01
1.76631033e-01, 7.76283622e-01
1.78729340e-01, 7.75916159e-01
1.80900976e-01, 7.72968292e-01
1.83153763e-01, 7.84694612e-01
1.85411721e-01, 8.25319886e-01
1.87603503e-01, 8.78829062e-01
1.89747795e-01, 9.33955491e-01
1.91837922e-01, 9.90584850e-01
1.93899825e-01, 1.04318357e+00
1.95951894e-01, 1.10051501e+00
1.98025435e-01, 1.28596449e+00
1.99758053e-01, 1.58599961e+00
2.01260805e-01, 1.86423206e+00
2.02623472e-01, 2.10152006e+00
2.03880802e-01, 2.29836226e+00
2.05073833e-01, 2.47180939e+00
2.06200972e-01, 2.61278820e+00
2.07298636e-01, 2.72894001e+00
2.08363637e-01, 2.81855679e+00
2.09411293e-01, 2.86443806e+00
2.10453480e-01, 2.88592815e+00
2.11491004e-01, 2.89297962e+00


